pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,14949.58
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,5136.93
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.83,0.0,0.0,10052.37
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,143569.76
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,95766.86
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333331,0.0,0.0,47970.96
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,6914.84
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8108333333333332,0.0,0.0,4678.79
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,2430.26
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,19856.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7866666666666666,0.0,0.0,3509.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7824999999999999,0.0,0.0,59198.01
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7816666666666666,0.0,0.0,39523.47
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333335,0.0,0.0,29842.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.755,0.0,0.0,19951.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,10069.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9859.21
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.81
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47863.23
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95666.54
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143469.16
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,4958.84
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6375,0.0,0.0,6752.37
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6283333333333334,0.0,0.0,4521.87
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,2290.52
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5716666666666668,0.0,0.0,19742.1
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.565,0.0,0.0,39423.67
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5566666666666666,0.0,0.0,59104.3
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,3339.1
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5258333333333333,0.0,0.0,2246.63
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4683333333333334,0.0,0.0,29753.65
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4675,0.0,0.0,19857.16
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46666666666666673,0.0,0.0,9960.14
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.39916666666666656,0.0,0.0,15867.31
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.39666666666666667,0.32,3.1839597987411836,10599.34
6,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.7649999999999999,0.62,4.34,2408.12
10,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6633333333333333,0.63,4.4105668569924195,15994.99
6,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.4941666666666667,0.63,4.41056685699242,1152.59
7,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.435,0.95,5.402545696243578,2146.24
8,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.40583333333333327,0.95,5.402545696243579,5331.25
5,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.7191666666666667,1.55,6.756293362488044,1278.65
9,2,3,1.0,2,output,True,55,avg,0.94,1.0,0.6716666666666665,1.86,7.362092093963509,10745.47
6,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.44,2.54,8.614429754777737,1451.02
10,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.36833333333333335,2.88,9.157816333602678,9703.21
8,2,2,1.0,2,output,True,55,avg,0.9,1.0,0.6741666666666667,3.11,9.330482302646523,5506.48
4,2,3,1.0,2,output,True,55,avg,0.9,1.0,0.4975,3.11,9.330482302646525,695.71
7,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.6916666666666665,3.42,9.72849423086636,2328.4
4,2,3,1.0,2,coop,True,55,avg,0.87,1.0,0.6325000000000001,4.04,10.451717562200004,712.22
8,2,1,1.0,2,output,True,55,avg,0.86,1.0,0.38416666666666666,4.44,11.005743954862842,1112.63
6,4,3,1.0,2,output,True,55,avg,0.83,1.0,0.6824999999999997,5.32,11.75659814742343,1629.54
10,2,3,1.0,2,coop,True,55,avg,0.81,1.0,0.36083333333333345,6.08,12.553628957397141,6489.9
4,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.6075,6.62,13.478709137005664,504.11
4,2,2,1.0,2,coop,True,55,avg,0.8,1.0,0.46083333333333326,6.62,13.478709137005664,482.61
6,4,2,1.0,2,output,True,55,avg,0.78,1.0,0.4141666666666666,7.11,13.511398891306557,755.35
8,2,1,1.0,2,coop,True,55,avg,0.77,1.0,0.635,7.2,13.175735273600482,1306.53
7,4,3,1.0,2,output,True,55,avg,0.76,1.0,0.38250000000000006,7.64,13.5967054833147,762.2
9,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.35333333333333344,7.86,14.097531698847144,3277.08
9,2,2,1.0,2,output,True,55,avg,0.71,1.0,0.35666666666666663,9.62,15.253707745987528,1041.69
4,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.4075,9.34,14.268300529495443,447.09
7,4,3,1.0,2,coop,True,55,avg,0.69,1.0,0.6083333333333334,9.78,14.593546518924041,940.05
6,4,2,1.0,2,coop,True,55,avg,0.68,1.0,0.6216666666666666,10.0,14.579437574886077,892.96
7,4,2,1.0,2,output,True,55,avg,0.67,1.0,0.3441666666666666,11.06,16.04233150137473,411.12
4,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.3716666666666667,12.03,16.42343143195112,316.98
10,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.5633333333333334,12.07,15.419633588383352,9854.69
9,3,1,1.0,2,coop,True,55,avg,0.61,1.0,0.6033333333333334,12.37,15.472979674257962,3486.69
4,3,3,1.0,2,output,True,55,avg,0.61,1.0,0.4983333333333333,12.92,16.547918298082088,470.49
8,4,3,1.0,2,output,True,55,avg,0.61,1.0,0.33333333333333337,13.35,17.11863020220952,714.2
10,2,3,1.0,2,output,True,55,avg,0.6,1.0,0.5908333333333333,12.7,15.556670594957009,6666.81
4,2,1,1.0,2,output,True,55,avg,0.59,1.0,0.5233333333333333,14.92,18.661554061760235,329.15
4,2,1,1.0,2,coop,True,55,avg,0.59,1.0,0.40416666666666673,15.1,18.910579049833455,272.06
4,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.45416666666666666,14.27,17.29904910681509,334.92
5,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.31749999999999995,14.75,18.198008132760027,318.78
7,4,2,1.0,2,coop,True,55,avg,0.56,1.0,0.5183333333333333,14.49,16.633998316700648,538.94
10,4,2,1.0,2,output,True,55,avg,0.53,1.0,0.3266666666666667,15.02,15.950536041149213,5981.44
10,3,3,1.0,2,output,True,55,avg,0.52,1.0,0.31916666666666665,15.53,16.262505956955096,4008.82
9,2,2,1.0,2,coop,True,55,avg,0.51,1.0,0.5891666666666666,15.48,15.796505942771015,1268.13
