pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666665,0.0,0.0,15005.47
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9825,0.0,0.0,10086.41
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,5136.11
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9475,0.0,0.0,6999.53
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666668,0.0,0.0,48143.85
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,143747.08
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666669,0.0,0.0,95946.19
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333332,0.0,0.0,4741.47
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,59426.49
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,39743.49
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,20055.55
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8924999999999998,0.0,0.0,30146.86
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8833333333333332,0.0,0.0,20244.51
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.87,0.0,0.0,2451.3
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8691666666666665,0.0,0.0,10341.21
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,16327.98
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8375,0.0,0.0,11043.28
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666667,0.0,0.0,6573.46
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333334,0.0,0.0,3584.21
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,7008.71
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,10243.4
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8125000000000001,0.0,0.0,5740.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8100000000000002,0.0,0.0,4560.59
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333332,0.0,0.0,2464.93
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79,0.0,0.0,3721.59
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,2406.07
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333335,0.0,0.0,1676.64
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,2485.91
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7466666666666667,0.0,0.0,1382.14
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.745,0.0,0.0,1389.59
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7341666666666667,0.0,0.0,1295.3
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,984.57
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6941666666666667,0.0,0.0,978.54
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6883333333333332,0.0,0.0,995.8
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6833333333333335,0.0,0.0,906.22
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,725.76
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5983333333333333,0.0,0.0,548.48
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.59,0.0,0.0,557.57
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,4958.72
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9858.97
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,14759.2
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,47864.5
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95668.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143471.7
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,6752.93
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,59104.42
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,39423.29
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.495,0.0,0.0,19742.16
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,4521.79
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47,0.0,0.0,2290.41
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45416666666666666,0.0,0.0,3339.59
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4408333333333333,0.0,0.0,9959.84
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43916666666666665,0.0,0.0,2246.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,19856.87
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4333333333333333,0.0,0.0,29753.77
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4083333333333334,0.0,0.0,15868.0
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4074999999999999,0.0,0.0,1153.27
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3966666666666667,0.0,0.0,10599.55
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38,0.0,0.0,2146.19
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37999999999999995,0.0,0.0,5331.28
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3591666666666668,0.0,0.0,1450.68
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.35833333333333334,0.0,0.0,9704.39
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3566666666666666,0.0,0.0,1113.1
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,6491.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3374999999999999,0.0,0.0,3277.49
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3275,0.0,0.0,762.34
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31916666666666665,0.0,0.0,5982.29
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31666666666666665,0.0,0.0,4009.8
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3133333333333333,0.0,0.0,1041.58
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30166666666666664,0.0,0.0,715.55
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3,0.0,0.0,2037.35
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2925,0.0,0.0,411.37
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2725,0.0,0.0,387.58
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25416666666666665,0.0,0.0,675.66
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.23916666666666664,0.0,0.0,471.19
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5058333333333332,0.01,0.09949874371066199,423.65
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.33833333333333326,0.01,0.09949874371066199,755.83
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.6766666666666667,0.05,0.21794494717703367,716.71
4,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.565,0.84,7.9582912738853695,474.69
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.3791666666666667,0.05,0.21794494717703367,695.87
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.3183333333333334,0.06,0.23748684174075835,447.13
5,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4608333333333334,2.51,14.063068655169115,354.5
5,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.2483333333333333,0.86,7.857505965635661,318.89
9,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.2108333333333333,0.08,0.2712931993250107,266.31
4,3,2,1.0,2,coop,True,55,avg,0.89,1.0,0.5149999999999999,4.01,17.20551946324202,337.32
6,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.4016666666666666,7.17,22.695398211972403,295.75
4,2,2,1.0,2,coop,True,55,avg,0.86,1.0,0.6241666666666668,1.7,11.047624178980746,499.65
4,3,2,1.0,2,output,True,55,avg,0.86,0.99,0.28916666666666674,5.21,20.428555994000167,317.29
7,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.35833333333333334,7.17,22.590730399878623,261.54
5,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.4099999999999999,4.17,17.696358382446938,258.75
9,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.32,4.16,17.653736148475765,221.75
4,2,2,1.0,2,output,True,55,avg,0.83,1.0,0.3358333333333334,1.74,11.114513034766752,483.25
6,4,1,1.0,2,output,True,55,avg,0.83,0.98,0.2241666666666667,9.6,27.248486196484386,253.23
6,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.3450000000000001,11.27,27.80498336629605,221.85
5,4,1,1.0,2,coop,True,55,avg,0.8,0.99,0.23,6.29,22.5549528928792,231.77
6,3,3,1.0,2,output,True,55,avg,0.79,0.95,0.20249999999999996,12.75,33.771992834299844,188.3
7,4,1,1.0,2,output,True,55,avg,0.77,0.94,0.19249999999999992,10.83,31.133922014420218,205.53
8,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.3508333333333333,12.1,28.56868915438719,243.54
5,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.36333333333333345,10.65,27.137197718261177,171.63
7,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.2916666666666667,18.36,38.55892114673335,198.08
4,2,1,1.0,2,output,True,55,avg,0.7,1.0,0.3308333333333333,8.21,23.98511830281435,272.21
4,2,1,1.0,2,coop,True,55,avg,0.69,1.0,0.5633333333333332,8.21,23.952158566609395,299.36
9,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.2475,11.78,28.766153722734643,176.79
