pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10117.91
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15052.1
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20115.48
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30204.74
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39821.58
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48249.57
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59509.7
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96062.36
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143870.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,20295.48
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,5155.21
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,6996.97
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,16309.95
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,10361.88
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,10192.06
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,4726.35
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,6944.63
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9824999999999998,0.0,0.0,11017.97
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,2436.88
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9733333333333333,0.0,0.0,5690.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,3559.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9549999999999998,0.0,0.0,2431.83
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,2359.7
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,4959.17
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,9859.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,14759.39
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47863.62
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95666.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143469.84
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,6752.93
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8166666666666664,0.0,0.0,4521.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,2290.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,3339.7
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7774999999999999,0.0,0.0,19742.85
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7725,0.0,0.0,39424.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7624999999999998,0.0,0.0,2246.68
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7624999999999998,0.0,0.0,59104.37
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,29753.1
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,19855.88
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333334,0.0,0.0,9959.33
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666665,0.0,0.0,1152.88
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7316666666666667,0.0,0.0,10599.41
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7316666666666666,0.0,0.0,15867.8
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7200000000000002,0.0,0.0,5331.45
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6883333333333335,0.0,0.0,9704.18
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6858333333333334,0.0,0.0,2146.57
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6841666666666667,0.0,0.0,6491.66
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6766666666666667,0.0,0.0,1113.39
10,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.9833333333333334,0.25,2.48746859276655,6476.35
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.9716666666666666,0.25,2.48746859276655,3657.95
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.9283333333333335,0.25,2.48746859276655,1283.09
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.9208333333333336,0.25,2.48746859276655,1629.66
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.6633333333333334,0.25,2.48746859276655,1451.07
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.9691666666666666,0.5,3.5,4462.65
8,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.9458333333333333,0.5,3.5,1345.46
7,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.6341666666666667,0.5,3.5,762.71
10,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.6408333333333333,0.75,4.264680527307995,5982.87
