pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10043.82
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14959.62
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48101.93
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95902.09
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143703.74
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,5107.71
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,59369.37
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,39681.5
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,30086.42
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,20186.25
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.975,0.0,0.0,19986.87
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,6945.2
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666665,0.0,0.0,4694.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9483333333333335,0.0,0.0,10270.65
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,16251.89
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,10152.24
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.93,0.0,0.0,10965.5
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,6477.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9100000000000001,0.0,0.0,3533.15
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,6909.08
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,2412.68
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333336,0.0,0.0,4456.18
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333333,0.0,0.0,5640.59
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,2408.71
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666668,0.0,0.0,3613.65
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8325000000000001,0.0,0.0,2346.12
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333335,0.0,0.0,2384.23
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7933333333333331,0.0,0.0,1620.55
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7733333333333334,0.0,0.0,1258.08
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666669,0.0,0.0,1293.39
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666667,0.0,0.0,1316.28
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6958333333333333,0.0,0.0,725.63
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6908333333333334,0.0,0.0,909.09
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6908333333333334,0.0,0.0,915.36
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6849999999999998,0.0,0.0,867.09
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6716666666666667,0.0,0.0,901.96
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5983333333333334,0.0,0.0,652.85
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5466666666666666,0.0,0.0,507.07
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,503.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4225,0.0,0.0,9857.43
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42166666666666663,0.0,0.0,14756.98
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4191666666666666,0.0,0.0,4957.11
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3375000000000001,0.0,0.0,695.82
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3291666666666668,0.0,0.0,143466.7
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3283333333333334,0.0,0.0,95663.53
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3275,0.0,0.0,2288.74
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32583333333333336,0.0,0.0,47860.46
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3216666666666667,0.0,0.0,4519.81
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3175,0.0,0.0,6751.01
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2875,0.0,0.0,2244.17
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2833333333333333,0.0,0.0,1150.98
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2816666666666666,0.0,0.0,1449.17
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2808333333333333,0.0,0.0,3337.47
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27499999999999997,0.0,0.0,2144.58
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26916666666666667,0.0,0.0,753.93
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25916666666666666,0.0,0.0,1109.23
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25916666666666666,0.0,0.0,19738.28
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2575,0.0,0.0,3272.83
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25666666666666665,0.0,0.0,5327.08
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.255,0.0,0.0,39419.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25416666666666665,0.0,0.0,713.12
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2533333333333333,0.0,0.0,59100.38
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.25166666666666665,0.0,0.0,2033.45
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25166666666666665,0.0,0.0,6485.37
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25166666666666665,0.0,0.0,10594.88
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.25083333333333335,0.0,0.0,15861.92
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2508333333333333,0.0,0.0,1038.64
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2508333333333333,0.0,0.0,9954.03
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,759.29
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,4004.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,9698.1
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,19850.53
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,29747.64
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24916666666666668,0.0,0.0,5976.84
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.24499999999999997,0.0,0.0,673.7
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23416666666666663,0.0,0.0,469.63
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2266666666666667,0.0,0.0,408.75
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22666666666666668,0.0,0.0,386.06
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.2125,0.39,3.8804510047158183,264.24
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.42249999999999993,1.61,9.83452591638255,368.64
4,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.2675,1.17,6.652901622600473,446.99
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.5633333333333334,1.96,10.207761752705633,480.33
5,4,2,1.0,2,coop,True,55,avg,0.96,0.99,0.23833333333333337,1.96,10.207761752705633,318.23
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.1958333333333334,2.42,11.355333548601731,204.54
6,4,1,1.0,2,output,True,55,avg,0.95,0.99,0.18166666666666667,3.27,15.064431618882937,251.94
6,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.3766666666666667,3.67,15.535156902973332,290.6
4,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.31166666666666665,2.34,9.261986827889576,483.43
4,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.6433333333333333,2.73,9.950733641294999,513.71
7,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.325,4.38,16.73784932421128,250.98
4,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.25333333333333335,4.32,15.64792638019492,317.26
8,4,2,1.0,2,coop,True,55,avg,0.92,0.99,0.17583333333333337,5.47,19.74155768930101,177.83
4,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.5275000000000001,4.58,16.075559088255684,349.16
5,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.45500000000000007,4.39,14.999263315243184,356.25
5,4,1,1.0,2,coop,True,55,avg,0.9,1.0,0.2375,5.06,16.181977629449374,231.38
8,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.2991666666666667,12.61,49.18656218928092,228.16
6,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.18750000000000003,6.38,18.645524932272625,187.49
8,3,3,1.0,2,coop,True,55,avg,0.86,0.98,0.15916666666666665,10.56,27.280146627171934,137.94
9,4,2,1.0,2,coop,True,55,avg,0.86,0.98,0.15499999999999997,10.36,30.83067303838824,148.82
7,3,3,1.0,2,output,True,55,avg,0.85,0.99,0.17833333333333332,9.14,23.679957770232612,156.25
5,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.4100000000000001,9.46,22.957099119880105,264.79
6,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.3258333333333333,10.16,24.769222838030263,223.11
8,3,2,1.0,2,output,True,55,avg,0.81,0.99,0.2583333333333333,18.65,53.77273937600725,178.03
9,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.28,20.99,41.82044834766839,214.51
7,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.2733333333333333,28.72,101.4959191297857,194.04
4,3,1,1.0,2,coop,True,55,avg,0.75,1.0,0.4566666666666667,22.51,55.358557604041664,214.32
4,3,1,1.0,2,output,True,55,avg,0.75,0.99,0.22833333333333336,16.42,30.547726592988884,188.55
6,3,2,1.0,2,coop,True,55,avg,0.74,0.96,0.1775,18.42,34.13361393113832,132.36
