pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10106.88
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15034.48
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48210.7
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96014.67
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143817.79
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,5160.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,59484.06
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,39797.03
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,6998.64
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8858333333333333,0.0,0.0,20100.16
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,4736.72
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,30190.36
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8175,0.0,0.0,20286.94
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,10250.84
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8091666666666666,0.0,0.0,10367.91
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8041666666666667,0.0,0.0,16348.04
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8,0.0,0.0,11054.95
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,4522.89
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,4960.0
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,6754.28
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,9860.37
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,9960.72
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,14761.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,19744.2
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,19857.53
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,29754.5
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,39424.55
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,47864.32
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59106.12
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,95667.72
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143470.84
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,2291.69
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,15870.76
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,3340.67
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7458333333333332,0.0,0.0,10602.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7441666666666665,0.0,0.0,9707.95
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7358333333333335,0.0,0.0,2248.0
5,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.83,0.01,0.09949874371066199,2450.05
6,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.8091666666666666,0.01,0.09949874371066199,3579.46
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7158333333333333,0.01,0.09949874371066199,1154.59
10,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7383333333333333,0.02,0.13999999999999999,6494.53
6,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.7958333333333333,0.03,0.17058722109231983,2450.45
8,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.73,0.03,0.1705872210923198,5334.29
10,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.7958333333333333,0.04,0.19595917942265426,7011.85
5,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.7716666666666666,0.05,0.21794494717703367,1290.47
7,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.6916666666666669,0.07,0.25514701644346144,2148.24
8,2,3,1.0,2,coop,True,55,avg,0.92,1.0,0.7891666666666666,0.08,0.2712931993250107,5727.82
8,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.6858333333333334,0.08,0.2712931993250107,1114.96
10,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.8083333333333331,0.13,0.33630343441600474,6568.67
6,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.6550000000000001,0.13,0.33630343441600474,1452.74
7,2,1,1.0,2,output,True,55,avg,0.85,1.0,0.7674999999999998,0.15,0.3570714214271425,2383.91
9,2,3,1.0,2,coop,True,55,avg,0.84,1.0,0.7783333333333333,0.16,0.3666060555964672,3719.38
10,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.7958333333333333,0.17,0.375632799419859,4550.81
9,2,3,1.0,2,output,True,55,avg,0.83,1.0,0.6833333333333332,0.17,0.375632799419859,3281.14
8,2,1,1.0,2,coop,True,55,avg,0.82,1.0,0.7575000000000002,0.18,0.38418745424597095,1376.86
7,4,3,1.0,2,coop,True,55,avg,0.82,1.0,0.6183333333333333,0.18,0.38418745424597095,764.33
6,4,2,1.0,2,coop,True,55,avg,0.82,1.0,0.5766666666666667,0.27,0.7463913182774836,756.44
4,2,3,1.0,2,coop,True,55,avg,0.81,1.0,0.5791666666666666,0.29,0.8036790404135223,695.83
4,2,2,1.0,2,coop,True,55,avg,0.74,1.0,0.5466666666666666,0.42,0.961041102138717,482.81
4,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.4866666666666667,0.49,1.0816191566350881,447.64
10,4,2,1.0,2,output,True,55,avg,0.72,1.0,0.6816666666666668,0.28,0.44899888641287294,5986.55
10,3,2,1.0,2,output,True,55,avg,0.68,1.0,0.7566666666666667,0.35,0.5894913061275798,2488.13
6,4,3,1.0,2,output,True,55,avg,0.68,1.0,0.7375000000000002,0.32,0.46647615158762396,1640.95
7,4,3,1.0,2,output,True,55,avg,0.68,1.0,0.7358333333333333,0.32,0.46647615158762396,978.41
4,2,3,1.0,2,output,True,55,avg,0.67,1.0,0.6658333333333333,0.43,0.8277076778670112,715.45
10,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.6416666666666667,0.37,0.5942221806698232,4014.34
4,2,2,1.0,2,output,True,55,avg,0.66,1.0,0.6233333333333333,0.54,1.06226173799116,495.71
6,4,2,1.0,2,output,True,55,avg,0.64,1.0,0.6758333333333333,0.42,0.6954135460285483,890.93
9,2,2,1.0,2,output,True,55,avg,0.64,1.0,0.5974999999999999,0.36,0.48,1044.12
9,2,2,1.0,2,coop,True,55,avg,0.62,1.0,0.7441666666666665,0.38,0.48538644398046393,1373.02
9,2,1,1.0,2,output,True,55,avg,0.61,1.0,0.5458333333333334,0.45,0.6982120021884471,717.11
10,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.5741666666666668,0.53,0.899499861033897,2040.54
4,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.40916666666666673,2.47,8.374311912031937,317.11
8,4,3,1.0,2,output,True,55,avg,0.56,1.0,0.7133333333333334,0.47,0.6075360071633615,985.5
7,4,2,1.0,2,coop,True,55,avg,0.54,1.0,0.49749999999999994,0.64,0.9748846085563151,412.74
10,2,1,1.0,2,coop,True,55,avg,0.52,1.0,0.7108333333333334,0.48,0.4995998398718718,1003.5
4,2,1,1.0,2,coop,True,55,avg,0.49,1.0,0.47916666666666663,1.02,1.5031965939290841,272.16
4,2,1,1.0,2,output,True,55,avg,0.48,1.0,0.56,1.07,1.5508384828859514,300.99
