pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.975,0.0,0.0,15052.28
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9733333333333334,0.0,0.0,10114.81
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,5159.49
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9425000000000001,0.0,0.0,4737.41
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,7011.61
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333335,0.0,0.0,96049.7
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333332,0.0,0.0,48238.75
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,143851.84
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9325,0.0,0.0,2443.05
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9325,0.0,0.0,10303.73
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,16397.82
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,10418.18
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333335,0.0,0.0,39834.0
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,3592.03
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,11096.54
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,7050.61
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,59523.38
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,20332.46
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,20130.74
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,30242.1
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9125,0.0,0.0,2451.31
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,6628.69
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,5769.0
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,4608.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,3758.22
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8816666666666666,0.0,0.0,2399.61
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,1286.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,1396.42
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8533333333333334,0.0,0.0,1401.03
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666667,0.0,0.0,1653.24
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666668,0.0,0.0,2519.8
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8025,0.0,0.0,980.39
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8024999999999999,0.0,0.0,999.15
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666668,0.0,0.0,1017.83
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5583333333333335,0.0,0.0,14759.56
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,9858.75
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5466666666666667,0.0,0.0,4959.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.515,0.0,0.0,2290.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,2247.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5075000000000001,0.0,0.0,4522.11
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.505,0.0,0.0,3340.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,1153.11
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5025000000000001,0.0,0.0,6753.48
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9960.17
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19743.09
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19857.61
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,29754.83
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,39425.0
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47864.56
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59105.94
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95668.46
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143471.59
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,15867.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49166666666666664,0.0,0.0,10600.49
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47583333333333333,0.0,0.0,5332.0
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47083333333333327,0.0,0.0,2147.22
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4683333333333334,0.0,0.0,1452.09
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4658333333333334,0.0,0.0,9705.24
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4575,0.0,0.0,1113.39
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4516666666666667,0.0,0.0,6491.85
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4366666666666666,0.0,0.0,3278.64
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4308333333333333,0.0,0.0,762.99
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4025,0.0,0.0,1043.22
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.39833333333333326,0.0,0.0,5983.26
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3908333333333333,0.0,0.0,4011.46
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.7733333333333333,0.02,0.13999999999999996,887.55
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.6716666666666665,0.09,0.7084490101623404,540.6
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.37333333333333335,0.09,0.7084490101623403,716.37
10,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.36749999999999994,0.15,0.9836157786453,2039.15
4,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.7591666666666664,0.04,0.19595917942265423,711.8
8,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.6683333333333333,0.1,0.714142842854285,566.94
10,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.3375000000000001,0.22,1.1964948808916818,677.15
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.6833333333333332,0.05,0.21794494717703367,735.3
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.48749999999999993,0.05,0.21794494717703367,695.67
7,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.385,0.11,0.7196526940128825,411.79
6,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4233333333333333,0.07,0.25514701644346144,755.79
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.6983333333333335,0.14,0.7351190379795641,497.38
4,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.45833333333333326,0.15,0.7399324293474371,482.56
9,4,3,1.0,2,output,True,55,avg,0.91,1.0,0.31166666666666665,0.27,1.2071039723238426,471.66
4,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.3758333333333333,0.17,0.7490660852021002,447.21
8,4,3,1.0,2,output,True,55,avg,0.88,1.0,0.3275,0.54,1.7856091397615554,388.9
4,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.5991666666666666,0.25,1.0136567466356647,468.33
9,4,2,1.0,2,output,True,55,avg,0.84,1.0,0.5325000000000001,0.73,3.1396018855899546,428.75
4,3,2,1.0,2,output,True,55,avg,0.79,1.0,0.5258333333333333,2.02,15.151224372967352,334.62
4,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.3325000000000001,2.3,15.368474224853943,316.99
5,4,2,1.0,2,coop,True,55,avg,0.73,1.0,0.49833333333333335,0.69,1.775922295597417,351.1
5,4,2,1.0,2,output,True,55,avg,0.73,1.0,0.3225,0.96,3.2462901903557535,318.73
4,2,1,1.0,2,output,True,55,avg,0.71,1.0,0.65,3.36,15.974679965495396,293.85
4,2,1,1.0,2,coop,True,55,avg,0.71,1.0,0.42,3.36,15.974679965495396,272.1
9,4,2,1.0,2,coop,True,55,avg,0.68,1.0,0.255,5.93,25.824118571598916,266.1
6,4,1,1.0,2,output,True,55,avg,0.67,1.0,0.41916666666666663,3.13,16.56843686048868,294.94
5,3,3,1.0,2,output,True,55,avg,0.67,0.99,0.2841666666666666,2.87,18.240973110007044,231.29
8,4,2,1.0,2,coop,True,55,avg,0.66,1.0,0.34583333333333344,2.69,15.19387705623551,235.88
6,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.25666666666666665,3.8,17.87064632295094,253.15
5,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.4191666666666667,1.6,3.6496575181789317,257.43
4,3,1,1.0,2,coop,True,55,avg,0.6,0.99,0.2891666666666667,10.53,38.981650811631866,188.45
8,4,2,1.0,2,output,True,55,avg,0.6,0.99,0.2083333333333333,8.52,31.99671233111302,179.28
4,3,1,1.0,2,output,True,55,avg,0.59,1.0,0.4575,9.64,34.07829807956965,210.39
7,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.37333333333333335,1.94,4.473969155012135,255.25
6,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.34166666666666673,7.1,27.73139015628319,215.74
9,4,1,1.0,2,coop,True,55,avg,0.54,1.0,0.3175,5.88,21.67546077941597,227.25
7,4,1,1.0,2,coop,True,55,avg,0.54,0.99,0.2125,11.0,40.89963325018942,205.11
6,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.24166666666666664,11.42,34.08964065519025,187.95
5,3,2,1.0,2,output,True,55,avg,0.51,0.98,0.23999999999999996,16.75,46.33689135019742,149.94
8,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.2683333333333333,15.58,58.94441110062938,184.22
5,3,2,1.0,2,coop,True,55,avg,0.48,0.99,0.35833333333333334,13.24,42.36652452113579,173.09
9,4,1,1.0,2,output,True,55,avg,0.46,0.92,0.17499999999999996,28.58,68.3320100684884,149.74
7,3,3,1.0,2,coop,True,55,avg,0.44,0.99,0.30083333333333334,17.73,59.06756385699346,193.8
7,3,3,1.0,2,output,True,55,avg,0.41,0.97,0.19416666666666668,20.96,56.21101671380798,156.25
9,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.24666666666666662,17.04,48.622612023625386,172.1
8,3,1,1.0,2,output,True,55,avg,0.39,0.99,0.21916666666666668,41.24,131.54574261449895,136.29
8,4,1,1.0,2,output,True,55,avg,0.38,0.9,0.14916666666666667,36.96,80.87953016678571,138.76
6,3,2,1.0,2,coop,True,55,avg,0.37,0.95,0.1975,32.75,69.52127372250885,131.58
6,3,2,1.0,2,output,True,55,avg,0.36,1.0,0.2975,21.73,58.63153673578751,160.28
9,3,3,1.0,2,output,True,55,avg,0.35,0.96,0.1475,47.9,93.40294427907506,119.47
9,3,2,1.0,2,coop,True,55,avg,0.34,0.99,0.22083333333333335,40.7,75.54938782015378,152.42
8,3,2,1.0,2,coop,True,55,avg,0.33,0.91,0.14666666666666667,42.12,80.29648560179952,104.93
7,3,2,1.0,2,coop,True,55,avg,0.31,0.99,0.2733333333333333,46.32,87.50210054621547,159.56
7,3,2,1.0,2,output,True,55,avg,0.31,0.97,0.19166666666666665,48.68,84.96539060111475,125.11
9,3,2,1.0,2,output,True,55,avg,0.31,0.93,0.14750000000000002,61.07,91.89344427106866,111.12
