pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5157.83
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10118.76
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15054.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20164.11
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20401.44
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30320.27
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39875.98
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48280.05
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59574.42
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96090.88
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143895.51
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,16458.26
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,10471.32
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,7002.81
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,10366.14
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666669,0.0,0.0,11156.99
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666666,0.0,0.0,7100.26
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333333,0.0,0.0,6685.56
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9775,0.0,0.0,4734.45
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9716666666666666,0.0,0.0,4668.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666668,0.0,0.0,5795.06
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,3780.66
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666668,0.0,0.0,3585.04
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,2548.03
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,2436.73
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,2439.93
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666667,0.0,0.0,2383.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333332,0.0,0.0,1383.71
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333335,0.0,0.0,1369.62
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8425,0.0,0.0,1275.8
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,1641.48
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8083333333333332,0.0,0.0,956.29
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666668,0.0,0.0,992.57
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666667,0.0,0.0,971.56
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6783333333333336,0.0,0.0,4958.82
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,9858.7
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6766666666666669,0.0,0.0,6752.25
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6750000000000002,0.0,0.0,14758.78
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,4521.44
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6700000000000002,0.0,0.0,2290.22
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6691666666666669,0.0,0.0,19741.01
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,39422.98
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,59103.44
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47863.22
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95666.01
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143469.11
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6524999999999999,0.0,0.0,3339.37
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.64,0.0,0.0,19856.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,9958.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,29752.69
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6241666666666668,0.0,0.0,2245.96
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,15867.4
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,1152.64
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5741666666666667,0.0,0.0,10599.22
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,5330.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.535,0.0,0.0,2146.12
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5275,0.0,0.0,1451.05
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666665,0.0,0.0,9703.92
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,6490.92
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47833333333333333,0.0,0.0,1112.08
