pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2546.83
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4879.48
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5316.36
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7170.89
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10306.77
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10588.53
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15251.14
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20308.23
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20509.72
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30416.05
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,40013.7
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48435.05
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59703.43
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96240.35
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,144044.76
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10469.75
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,16564.1
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,11264.25
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,7221.79
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,3725.14
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333333,0.0,0.0,5922.8
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,6782.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,2566.26
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,3914.07
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333333,0.0,0.0,4766.84
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666668,0.0,0.0,2515.11
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8649999999999998,0.0,0.0,1366.19
