pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,0.16,1.0,0.7983333333333331,13.86,19.275383264672065,4610.16
10,4,2,1.0,2,coop,True,55,avg,0.1,1.0,0.8124999999999999,12.3,18.3114718141388,6620.25
7,3,1,1.0,2,output,True,55,avg,0.1,1.0,0.26416666666666666,183.58,236.75236767559474,173.92
4,2,3,1.0,2,output,True,55,avg,0.09,1.0,0.42833333333333334,216.65,167.2270537323432,696.07
4,2,2,1.0,2,output,True,55,avg,0.09,1.0,0.3533333333333333,242.71,202.87578933919147,271.92
5,3,2,1.0,2,output,True,55,avg,0.09,1.0,0.24333333333333332,245.08,206.04886216623473,148.53
7,3,2,1.0,2,coop,True,55,avg,0.09,0.91,0.18,244.75,225.914115318189,125.22
8,3,3,1.0,2,coop,True,55,avg,0.09,0.97,0.1708333333333333,259.46,216.39997319778018,138.96
10,2,1,1.0,2,output,True,55,avg,0.08,1.0,0.68,59.08,70.84923147077885,993.18
4,3,2,1.0,2,coop,True,55,avg,0.08,1.0,0.31000000000000005,224.33,183.77747712927174,316.76
6,3,2,1.0,2,coop,True,55,avg,0.08,0.99,0.2791666666666667,220.11,248.74886512303928,159.76
10,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.765,28.52,30.619758326936545,2521.33
10,2,1,1.0,2,coop,True,55,avg,0.07,1.0,0.6291666666666667,81.15,95.14729370822903,720.66
7,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.3383333333333334,196.55,154.87500605326866,256.37
7,3,3,1.0,2,coop,True,55,avg,0.07,0.99,0.28833333333333333,220.57,201.1387210360054,196.61
9,3,3,1.0,2,coop,True,55,avg,0.07,0.99,0.2383333333333333,193.59,174.7648760477917,174.19
7,4,1,1.0,2,output,True,55,avg,0.07,1.0,0.20916666666666664,240.81,178.59203201710875,205.07
