pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10144.77
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15061.37
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48290.29
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96097.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143897.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5190.8
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9900000000000001,0.0,0.0,7074.96
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,59571.16
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333334,0.0,0.0,39884.22
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,4810.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,20189.64
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9425000000000001,0.0,0.0,2513.1
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666668,0.0,0.0,3664.83
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,10460.56
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,2531.76
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,20377.94
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30275.16
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666665,0.0,0.0,16431.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,11146.06
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9091666666666669,0.0,0.0,10334.33
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,6666.36
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9,0.0,0.0,7097.74
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.605,0.0,0.0,4959.48
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.595,0.0,0.0,9859.32
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,14758.9
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6754.62
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47864.73
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59106.82
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95667.18
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143470.17
8,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.9008333333333332,0.03,0.2984962311319859,5824.35
6,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.8616666666666666,0.03,0.298496231131986,1350.9
5,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5833333333333334,0.03,0.2984962311319859,4523.74
7,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5825,0.03,0.298496231131986,39425.47
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.8933333333333334,0.06,0.42,4660.16
7,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.8941666666666667,0.09,0.5117616632769596,2470.54
9,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.8875,0.09,0.5117616632769595,3818.46
8,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.8625,0.12,0.5878775382679629,1470.92
6,3,1,1.0,2,output,True,55,avg,0.95,1.0,0.5783333333333333,0.15,0.6538348415311013,19744.71
6,4,3,1.0,2,output,True,55,avg,0.91,1.0,0.8508333333333333,0.27,0.8585452812752511,1723.36
7,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.8308333333333333,0.3,0.9000000000000001,1061.0
5,2,2,1.0,2,output,True,55,avg,0.9,1.0,0.5674999999999999,0.3,0.9000000000000001,2292.02
9,2,2,1.0,2,coop,True,55,avg,0.89,1.0,0.8491666666666667,0.33,0.9386692708297211,1479.85
10,3,1,1.0,2,coop,True,55,avg,0.88,1.0,0.8658333333333335,0.36,0.9748846085563152,2595.23
4,2,3,1.0,2,coop,True,55,avg,0.86,1.0,0.7508333333333332,0.47,1.2605950975630518,732.77
6,4,2,1.0,2,coop,True,55,avg,0.83,1.0,0.7758333333333332,0.56,1.329059818066892,954.43
4,2,2,1.0,2,coop,True,55,avg,0.82,1.0,0.6958333333333333,0.54,1.1525623627379127,515.01
7,4,2,1.0,2,coop,True,55,avg,0.78,1.0,0.7333333333333333,0.66,1.2427389106324787,606.47
9,2,1,1.0,2,coop,True,55,avg,0.74,1.0,0.8099999999999998,0.78,1.3159027319676784,1084.75
6,2,3,1.0,2,output,True,55,avg,0.73,1.0,0.535,0.81,1.331878372825387,3341.73
10,2,1,1.0,2,output,True,55,avg,0.71,1.0,0.7999999999999998,0.87,1.3612861565446115,1098.75
8,4,2,1.0,2,output,True,55,avg,0.69,1.0,0.6941666666666666,0.93,1.3874797295816612,632.48
6,2,2,1.0,2,coop,True,55,avg,0.69,1.0,0.5133333333333333,0.93,1.3874797295816612,2248.51
4,2,3,1.0,2,output,True,55,avg,0.69,1.0,0.4375,1.03,1.681992865621017,696.52
4,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.6058333333333333,1.04,1.5615377036754508,500.32
4,2,1,1.0,2,output,True,55,avg,0.63,1.0,0.6308333333333334,2.52,11.884847495866323,309.37
6,2,1,1.0,2,coop,True,55,avg,0.63,1.0,0.4816666666666668,1.11,1.448412924548797,1154.51
4,3,2,1.0,2,output,True,55,avg,0.61,1.0,0.5366666666666667,1.37,1.9578304318811677,359.33
5,4,2,1.0,2,coop,True,55,avg,0.6,1.0,0.49083333333333334,1.3,1.7349351572897471,375.86
4,2,2,1.0,2,output,True,55,avg,0.57,1.0,0.3883333333333333,2.7,7.323250644351865,483.13
4,2,1,1.0,2,coop,True,55,avg,0.53,1.0,0.3675,3.56,12.244443637830182,272.23
9,4,3,1.0,2,output,True,55,avg,0.51,1.0,0.7199999999999999,1.52,1.6277591959500646,816.37
6,4,1,1.0,2,coop,True,55,avg,0.48,1.0,0.43250000000000005,2.84,8.68529792235131,312.67
5,3,3,1.0,2,coop,True,55,avg,0.47,1.0,0.435,4.14,16.391473393200503,275.78
4,3,1,1.0,2,coop,True,55,avg,0.44,1.0,0.4650000000000001,13.05,82.17327728647554,221.4
4,3,3,1.0,2,output,True,55,avg,0.42,1.0,0.3208333333333333,4.76,12.691824139972944,448.38
9,4,2,1.0,2,coop,True,55,avg,0.41,1.0,0.5708333333333333,1.87,1.7067805951556867,494.6
6,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.35083333333333333,3.99,11.95030961941991,230.1
7,4,1,1.0,2,output,True,55,avg,0.36,1.0,0.3975,4.85,15.921290776818317,284.34
6,3,2,1.0,2,coop,True,55,avg,0.35,1.0,0.30583333333333335,14.16,33.47498170275826,158.39
4,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.29083333333333333,7.05,16.541085212282777,317.97
4,3,1,1.0,2,output,True,55,avg,0.34,0.99,0.25333333333333335,8.95,22.49505501215767,191.0
5,4,2,1.0,2,output,True,55,avg,0.31,0.99,0.2841666666666666,5.86,14.26956201149846,319.58
5,3,2,1.0,2,coop,True,55,avg,0.3,1.0,0.36083333333333334,16.96,40.15219047573868,183.7
8,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.315,15.76,37.02650942230445,209.21
8,3,3,1.0,2,output,True,55,avg,0.29,1.0,0.4,8.94,25.14112964844659,274.59
6,4,1,1.0,2,output,True,55,avg,0.28,0.99,0.2325,10.56,22.68537855095215,254.13
