pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333332,0.0,0.0,10240.63
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333334,0.0,0.0,16205.13
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,4691.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333331,0.0,0.0,5106.6
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,2428.55
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,6940.01
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.78,0.0,0.0,30043.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7791666666666667,0.0,0.0,3538.3
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7775,0.0,0.0,20143.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333334,0.0,0.0,10925.62
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7741666666666666,0.0,0.0,10029.07
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7725,0.0,0.0,39668.28
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7724999999999999,0.0,0.0,14941.84
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7708333333333333,0.0,0.0,19977.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666667,0.0,0.0,10106.87
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333333,0.0,0.0,59350.23
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7666666666666667,0.0,0.0,5638.51
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7641666666666665,0.0,0.0,6875.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666665,0.0,0.0,48088.15
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7566666666666667,0.0,0.0,2422.68
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,95890.37
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7525,0.0,0.0,143697.35
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,6430.2
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7433333333333333,0.0,0.0,3630.27
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7341666666666665,0.0,0.0,2358.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7291666666666667,0.0,0.0,4434.62
