pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,5172.15
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,16251.57
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8458333333333333,0.0,0.0,10153.19
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,2439.52
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,4719.61
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8425,0.0,0.0,6911.16
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,10116.41
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8424999999999997,0.0,0.0,10967.63
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,10290.83
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999997,0.0,0.0,6977.38
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,15033.51
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,20024.75
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,20185.47
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,30080.69
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,39705.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,2429.95
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48111.34
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59382.54
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95913.4
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143714.81
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,3553.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333335,0.0,0.0,6482.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,5662.28
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333334,0.0,0.0,4476.54
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7975000000000001,0.0,0.0,3644.62
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666665,0.0,0.0,2353.61
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7658333333333333,0.0,0.0,1349.94
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7616666666666666,0.0,0.0,1623.71
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7375000000000002,0.0,0.0,2415.38
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7241666666666668,0.0,0.0,1323.38
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6799999999999998,0.0,0.0,942.03
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4957.04
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9856.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14756.97
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6541666666666669,0.0,0.0,143466.81
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.65,0.0,0.0,95663.67
