pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5265.04
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10234.62
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15176.41
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20281.21
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20507.22
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30416.3
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39982.97
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48369.29
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59673.15
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96179.41
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143984.35
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,10587.45
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,7111.35
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,16578.82
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,4839.82
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,10513.68
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,11277.61
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,7259.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333334,0.0,0.0,3703.03
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,2524.61
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9766666666666666,0.0,0.0,6833.53
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,4808.6
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333334,0.0,0.0,2551.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9608333333333334,0.0,0.0,5922.56
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.955,0.0,0.0,3937.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,2505.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333333,0.0,0.0,1499.29
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8958333333333333,0.0,0.0,1354.89
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8875,0.0,0.0,1744.0
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.845,0.0,0.0,1067.39
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666667,0.0,0.0,595.91
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6116666666666666,0.0,0.0,9860.84
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,14760.68
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6083333333333334,0.0,0.0,4960.43
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,143474.37
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,95670.91
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5716666666666667,0.0,0.0,47867.7
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.515,0.0,0.0,6755.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,4523.91
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,2292.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.46,0.0,0.0,2247.61
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4516666666666667,0.0,0.0,3341.27
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4425,0.0,0.0,1154.44
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4333333333333333,0.0,0.0,19745.73
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42583333333333334,0.0,0.0,2148.68
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4258333333333333,0.0,0.0,39426.5
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999993,0.0,0.0,59107.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4183333333333333,0.0,0.0,9963.07
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,15871.89
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,19859.75
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,29756.72
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4158333333333333,0.0,0.0,5334.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4149999999999999,0.0,0.0,10603.58
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.41,0.0,0.0,764.5
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4091666666666666,0.0,0.0,1453.2
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40416666666666656,0.0,0.0,9708.49
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40083333333333326,0.0,0.0,6495.74
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.395,0.0,0.0,1115.06
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38749999999999984,0.0,0.0,5988.94
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3858333333333333,0.0,0.0,3281.18
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3783333333333333,0.0,0.0,4015.11
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35833333333333345,0.0,0.0,412.15
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.9366666666666668,0.12,1.193984924527944,2706.05
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8966666666666667,0.12,1.193984924527944,1524.15
