pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5318.58
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10314.35
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15259.77
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20304.91
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20511.41
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40008.86
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48427.11
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59696.01
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96234.84
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144041.18
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,30412.28
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,7164.92
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,4877.98
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,10588.39
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,16560.91
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,3726.15
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,11258.18
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9800000000000001,0.0,0.0,2549.01
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,10468.57
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.97,0.0,0.0,7219.92
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.965,0.0,0.0,6794.17
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333333,0.0,0.0,2565.37
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9558333333333333,0.0,0.0,5915.62
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9525000000000001,0.0,0.0,3904.26
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,4760.98
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,1367.59
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,2509.75
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666664,0.0,0.0,1516.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,1519.56
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,1737.86
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8516666666666666,0.0,0.0,1080.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8325000000000001,0.0,0.0,1132.59
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9857.84
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,47860.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95663.52
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143466.62
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,4958.1
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4825,0.0,0.0,59101.69
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.48,0.0,0.0,6751.63
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4766666666666666,0.0,0.0,39421.32
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4741666666666666,0.0,0.0,4520.7
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46833333333333343,0.0,0.0,19740.5
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4524999999999999,0.0,0.0,2290.11
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4241666666666666,0.0,0.0,3338.75
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4108333333333334,0.0,0.0,2245.81
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,19853.83
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3916666666666667,0.0,0.0,9957.52
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38416666666666666,0.0,0.0,2145.88
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38333333333333336,0.0,0.0,29750.8
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37083333333333335,0.0,0.0,10597.4
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3641666666666668,0.0,0.0,5330.28
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36250000000000016,0.0,0.0,15865.59
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36083333333333334,0.0,0.0,1112.54
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.9125000000000001,0.06,0.596992462263972,2669.18
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.8408333333333334,0.06,0.5969924622639718,1091.67
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.7366666666666666,0.06,0.596992462263972,604.09
5,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.3966666666666667,0.06,0.5969924622639718,1152.52
10,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.3375,0.06,0.596992462263972,9702.03
6,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.37083333333333324,0.12,0.84,1450.55
10,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.3366666666666667,0.12,0.8399999999999999,6488.94
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.7925000000000001,0.48,3.6673696295846696,948.53
