pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,10171.22
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,2455.71
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,4757.41
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,5211.72
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,2452.19
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,7027.34
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333333,0.0,0.0,15110.02
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,3590.11
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,20120.32
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,20285.17
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10376.84
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30187.57
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39815.78
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48258.41
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59504.38
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96068.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143873.38
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,16326.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,11045.82
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666666,0.0,0.0,5720.0
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,10215.94
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8950000000000001,0.0,0.0,2380.91
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,1290.15
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,6969.14
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8816666666666666,0.0,0.0,6523.3
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333331,0.0,0.0,3687.32
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8691666666666664,0.0,0.0,4508.43
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,1375.54
