pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5211.93
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7090.39
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10201.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10494.32
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15146.31
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20228.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20416.87
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30318.4
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39929.04
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48346.19
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59617.32
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96154.19
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143959.33
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4804.78
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333335,0.0,0.0,16450.37
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,11163.37
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9825000000000002,0.0,0.0,3666.84
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9816666666666666,0.0,0.0,2494.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.96,0.0,0.0,5830.66
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9583333333333333,0.0,0.0,10336.53
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9533333333333335,0.0,0.0,7096.45
