pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15050.54
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48178.82
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95985.54
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143787.87
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10125.78
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,5182.66
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.96,0.0,0.0,6977.43
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.96,0.0,0.0,59416.23
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.945,0.0,0.0,39731.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,4721.15
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8974999999999999,0.0,0.0,20034.17
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8525000000000003,0.0,0.0,2433.98
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7874999999999999,0.0,0.0,3537.01
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7658333333333335,0.0,0.0,2410.47
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,10266.88
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,20175.47
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7333333333333334,0.0,0.0,1270.48
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7333333333333334,0.0,0.0,2319.69
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7291666666666667,0.0,0.0,30079.17
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7250000000000001,0.0,0.0,1596.47
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333335,0.0,0.0,16189.86
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7141666666666668,0.0,0.0,10903.42
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7133333333333333,0.0,0.0,3566.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7091666666666668,0.0,0.0,6827.11
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666666,0.0,0.0,6345.69
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7083333333333333,0.0,0.0,10056.89
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7066666666666669,0.0,0.0,5591.29
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7033333333333333,0.0,0.0,4347.23
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.695,0.0,0.0,1301.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.675,0.0,0.0,2317.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6625,0.0,0.0,1266.66
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6550000000000001,0.0,0.0,914.18
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6541666666666667,0.0,0.0,894.85
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6399999999999999,0.0,0.0,875.99
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5991666666666666,0.0,0.0,626.23
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4519.15
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4956.66
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6750.38
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9856.5
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9955.21
