pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,15111.92
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8808333333333332,0.0,0.0,10184.98
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8741666666666669,0.0,0.0,5222.63
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666667,0.0,0.0,7065.66
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,48285.18
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96091.06
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143897.09
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,4802.89
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,59551.67
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,39865.93
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,20170.48
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8133333333333335,0.0,0.0,2492.82
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,20363.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7791666666666667,0.0,0.0,6654.73
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,11132.53
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,3640.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7766666666666664,0.0,0.0,2496.7
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,10449.19
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,30265.1
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7733333333333333,0.0,0.0,16420.89
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7725,0.0,0.0,7090.19
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333334,0.0,0.0,4637.11
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.765,0.0,0.0,10327.95
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7633333333333333,0.0,0.0,5801.64
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7583333333333333,0.0,0.0,3800.6
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.74,0.0,0.0,2556.94
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7275,0.0,0.0,2439.38
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7241666666666667,0.0,0.0,1445.77
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7166666666666667,0.0,0.0,1696.99
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,1437.29
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7100000000000002,0.0,0.0,1319.92
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6908333333333333,0.0,0.0,1040.39
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6858333333333335,0.0,0.0,1020.14
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6616666666666667,0.0,0.0,1054.88
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6499999999999999,0.0,0.0,731.3
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6158333333333333,0.0,0.0,919.17
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5941666666666667,0.0,0.0,760.56
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5783333333333334,0.0,0.0,569.82
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5766666666666667,0.0,0.0,590.79
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5325,0.0,0.0,484.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,4960.08
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,6754.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666666,0.0,0.0,4523.58
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9860.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,14760.56
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,39425.99
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47863.66
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,59106.75
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95666.6
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,143469.59
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,19744.27
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,2291.85
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46916666666666673,0.0,0.0,3341.82
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4675,0.0,0.0,19859.95
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666666,0.0,0.0,29757.7
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4558333333333333,0.0,0.0,9962.52
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45333333333333337,0.0,0.0,2248.73
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4291666666666666,0.0,0.0,1154.96
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4124999999999999,0.0,0.0,15871.87
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4083333333333334,0.0,0.0,10603.54
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3841666666666667,0.0,0.0,5334.43
