pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4845.18
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5248.43
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5932.53
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7135.36
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7250.23
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10250.65
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10508.23
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10605.23
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,11285.68
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15199.62
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16588.1
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20317.55
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20536.28
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30448.41
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,40028.09
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48436.07
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59722.94
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96242.81
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,144047.83
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999997,0.0,0.0,2513.73
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,6817.79
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,3697.65
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,4787.17
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,2547.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,3931.07
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8083333333333332,0.0,0.0,2518.05
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666664,0.0,0.0,1493.07
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,2676.9
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7891666666666665,0.0,0.0,1514.5
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,1346.86
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7733333333333331,0.0,0.0,1749.72
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,1058.09
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7374999999999998,0.0,0.0,1087.13
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7166666666666666,0.0,0.0,1130.72
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666664,0.0,0.0,948.46
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6366666666666666,0.0,0.0,826.11
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6124999999999999,0.0,0.0,585.31
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4224999999999999,0.0,0.0,4958.65
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,9859.03
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,14758.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,47864.65
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95668.5
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143471.49
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3875,0.0,0.0,6753.19
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38,0.0,0.0,4522.05
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35583333333333333,0.0,0.0,2290.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,39423.5
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3325000000000001,0.0,0.0,59104.31
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3316666666666668,0.0,0.0,19742.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3016666666666667,0.0,0.0,2247.11
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30083333333333334,0.0,0.0,3340.48
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27666666666666667,0.0,0.0,1153.11
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2633333333333333,0.0,0.0,9960.39
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2608333333333333,0.0,0.0,19856.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2575,0.0,0.0,29753.94
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.245,0.0,0.0,2147.49
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.245,0.0,0.0,15868.41
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2341666666666667,0.0,0.0,10600.82
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.22833333333333333,0.0,0.0,5333.52
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22583333333333336,0.0,0.0,9705.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.22583333333333333,0.0,0.0,1451.55
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21916666666666668,0.0,0.0,1113.69
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20916666666666664,0.0,0.0,6492.16
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.20666666666666667,0.0,0.0,763.32
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.20250000000000004,0.0,0.0,412.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.20083333333333336,0.0,0.0,5984.15
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2008333333333333,0.0,0.0,3278.41
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.1975,0.0,0.0,4011.96
