pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5160.02
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6955.1
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10094.36
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15012.4
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20001.74
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20152.79
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30050.72
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39690.66
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48125.33
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59373.52
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95930.78
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143734.26
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,4704.74
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10246.05
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,16184.41
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9816666666666667,0.0,0.0,10902.32
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,2432.77
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,10061.31
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9608333333333333,0.0,0.0,3533.81
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9499999999999998,0.0,0.0,6833.45
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,6378.35
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9383333333333335,0.0,0.0,5607.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,2414.16
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8999999999999999,0.0,0.0,3584.5
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,4368.43
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8816666666666667,0.0,0.0,2327.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.86,0.0,0.0,1272.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,1316.09
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,1611.66
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333333,0.0,0.0,2351.7
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,1276.91
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,928.78
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7675000000000002,0.0,0.0,911.79
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7466666666666667,0.0,0.0,875.19
