pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15000.66
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30007.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48109.16
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59344.1
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95912.15
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143717.07
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,20112.05
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,39662.48
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,10089.27
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125,0.0,0.0,19972.25
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,5156.46
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,10205.37
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,16138.43
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9024999999999999,0.0,0.0,6953.41
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.89,0.0,0.0,4699.43
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,10868.0
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775000000000003,0.0,0.0,10032.48
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8699999999999999,0.0,0.0,3521.69
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8674999999999998,0.0,0.0,6809.89
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8625,0.0,0.0,2428.34
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666667,0.0,0.0,2408.75
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8475,0.0,0.0,5586.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,6343.34
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333334,0.0,0.0,3570.06
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8083333333333331,0.0,0.0,4362.22
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8000000000000002,0.0,0.0,2326.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7741666666666666,0.0,0.0,1273.09
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7566666666666666,0.0,0.0,1609.94
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7358333333333333,0.0,0.0,1311.99
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7316666666666667,0.0,0.0,2342.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7041666666666667,0.0,0.0,1273.66
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6783333333333332,0.0,0.0,928.2
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6583333333333334,0.0,0.0,869.23
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6475,0.0,0.0,915.82
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6166666666666667,0.0,0.0,902.67
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5574999999999999,0.0,0.0,516.9
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5525,0.0,0.0,659.43
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,4958.24
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5475,0.0,0.0,9857.93
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5416666666666667,0.0,0.0,14758.17
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5216666666666666,0.0,0.0,6752.76
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,513.4
