pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5200.03
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7041.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10155.73
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15083.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20152.2
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20369.17
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30277.17
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39855.01
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48260.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59546.61
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96068.49
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143873.88
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,4766.68
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333333,0.0,0.0,10449.77
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,2473.14
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333333,0.0,0.0,16439.77
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333336,0.0,0.0,3611.13
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.895,0.0,0.0,11145.96
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8925,0.0,0.0,10369.8
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8825000000000002,0.0,0.0,7110.37
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,5809.01
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,2475.82
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,6713.05
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666667,0.0,0.0,3811.38
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.85,0.0,0.0,4681.99
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666667,0.0,0.0,2431.21
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8175,0.0,0.0,1314.59
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8041666666666666,0.0,0.0,1686.4
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333335,0.0,0.0,2580.06
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666665,0.0,0.0,1425.38
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,1432.48
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,1012.55
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7325,0.0,0.0,1026.76
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7283333333333333,0.0,0.0,920.18
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7141666666666667,0.0,0.0,1034.83
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,566.5
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,9856.9
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,4957.07
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,14756.69
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,6751.1
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,47860.37
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5116666666666667,0.0,0.0,95663.24
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5091666666666668,0.0,0.0,4520.6
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.505,0.0,0.0,143466.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,2289.16
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4908333333333333,0.0,0.0,59101.18
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4833333333333333,0.0,0.0,39420.35
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47416666666666674,0.0,0.0,19739.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45166666666666666,0.0,0.0,3338.41
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4475,0.0,0.0,2245.85
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.43000000000000005,0.0,0.0,1152.32
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.415,0.0,0.0,19853.73
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4091666666666666,0.0,0.0,9956.55
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40833333333333327,0.0,0.0,29750.38
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37999999999999995,0.0,0.0,2145.52
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.37583333333333335,0.0,0.0,15865.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36999999999999994,0.0,0.0,5330.09
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3641666666666667,0.0,0.0,10597.04
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.36416666666666664,0.0,0.0,1450.46
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35416666666666674,0.0,0.0,762.27
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35333333333333333,0.0,0.0,6489.08
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35083333333333333,0.0,0.0,1112.63
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3483333333333334,0.0,0.0,9701.71
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3366666666666667,0.0,0.0,755.42
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3275,0.0,0.0,3276.64
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32,0.0,0.0,5981.78
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31749999999999995,0.0,0.0,411.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3108333333333333,0.0,0.0,2037.76
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.305,0.0,0.0,4009.84
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6308333333333334,0.3,2.98496231131986,748.7
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.3133333333333333,0.3,2.98496231131986,1041.54
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.29333333333333333,0.3,2.98496231131986,676.77
9,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.31,0.6,4.199999999999999,715.97
8,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.5983333333333333,1.5,6.5383484153110105,576.53
9,4,3,1.0,2,output,True,55,avg,0.95,0.99,0.26166666666666666,1.85,8.650289012512816,472.58
4,2,3,1.0,2,coop,True,55,avg,0.93,1.0,0.6966666666666668,2.94,11.833697646974086,717.19
