pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10194.76
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15127.47
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48286.3
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59577.97
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96083.51
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143880.24
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,5222.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,39896.48
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,20198.95
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,7082.58
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666665,0.0,0.0,30290.42
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9825,0.0,0.0,20396.65
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,4821.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,10478.04
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9458333333333332,0.0,0.0,16452.86
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9375000000000001,0.0,0.0,10367.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,11168.38
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,3671.23
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,2511.88
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9199999999999998,0.0,0.0,6687.15
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7127.45
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8925000000000002,0.0,0.0,2530.67
