pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,2,1.0,2,coop,True,55,avg,0.13,1.0,0.6716666666666667,21.12,39.17327660535942,1208.42
10,2,1,1.0,2,coop,True,55,avg,0.12,1.0,0.5691666666666666,29.22,60.733941087336,845.22
9,4,3,1.0,2,coop,True,55,avg,0.12,1.0,0.4966666666666667,41.01,86.72537056709531,616.05
4,3,2,1.0,2,coop,True,55,avg,0.12,1.0,0.4275,167.54,185.25185127280108,337.7
4,3,1,1.0,2,output,True,55,avg,0.11,1.0,0.4058333333333334,239.2,240.70479845653261,203.16
5,3,3,1.0,2,coop,True,55,avg,0.11,1.0,0.3533333333333333,190.31,236.02218942294385,255.44
7,3,2,1.0,2,coop,True,55,avg,0.11,0.96,0.25,148.08,163.5801748379063,155.73
8,3,2,1.0,2,output,True,55,avg,0.11,0.99,0.22249999999999998,190.18,290.44539521224976,172.2
8,2,1,1.0,2,coop,True,55,avg,0.1,1.0,0.7058333333333334,27.27,58.06803854100808,1259.57
7,4,3,1.0,2,output,True,55,avg,0.1,1.0,0.6466666666666666,60.93,118.22692206092486,892.31
4,3,3,1.0,2,coop,True,55,avg,0.1,1.0,0.485,179.87,241.31330899890293,471.4
4,3,1,1.0,2,coop,True,55,avg,0.1,1.0,0.1975,443.1,516.4071358918272,189.27
6,4,3,1.0,2,output,True,55,avg,0.09,1.0,0.7191666666666666,63.41,125.36411727444181,1583.21
9,2,1,1.0,2,coop,True,55,avg,0.09,1.0,0.6175,30.38,56.77812606981671,864.89
8,4,2,1.0,2,coop,True,55,avg,0.09,1.0,0.4600000000000001,81.08,140.02883131698272,494.99
5,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.33333333333333326,233.28,224.031028208148,175.67
8,3,3,1.0,2,output,True,55,avg,0.09,0.99,0.26749999999999996,141.39,175.15084327516098,222.24
7,4,1,1.0,2,coop,True,55,avg,0.08,1.0,0.28833333333333333,178.9,239.88811975585617,244.52
7,3,2,1.0,2,output,True,55,avg,0.08,0.92,0.14166666666666666,340.93,582.767110516714,126.31
5,4,2,1.0,2,output,True,55,avg,0.07,1.0,0.7858333333333332,27.67,51.292700260368434,6901.36
6,2,1,1.0,2,output,True,55,avg,0.07,1.0,0.7716666666666666,19.19,6.230080256304889,14939.95
10,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.6466666666666667,24.9,66.45050789873619,2216.67
6,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.6383333333333333,80.22,135.47609235581012,854.46
7,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.5158333333333333,88.88,135.92227779139077,503.89
5,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.40916666666666657,174.39,232.49188781546766,347.83
6,4,1,1.0,2,coop,True,55,avg,0.07,1.0,0.32916666666666666,206.04,244.0794100287855,286.79
8,3,1,1.0,2,output,True,55,avg,0.07,0.97,0.20666666666666664,294.04,609.360056452669,125.58
9,3,1,1.0,2,output,True,55,avg,0.07,0.98,0.2041666666666667,163.79,227.11403721478777,150.12
5,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.7691666666666667,19.24,6.201806188522824,10029.8
6,2,2,1.0,2,output,True,55,avg,0.06,1.0,0.7525000000000002,58.09,107.91905253475865,2379.62
4,2,3,1.0,2,output,True,55,avg,0.06,1.0,0.6074999999999999,220.68,205.8697588282456,715.82
4,2,1,1.0,2,coop,True,55,avg,0.06,1.0,0.5150000000000001,250.63,222.44417973954725,289.41
9,4,2,1.0,2,coop,True,55,avg,0.06,1.0,0.3825,79.41,152.78750570645494,374.03
7,3,3,1.0,2,coop,True,55,avg,0.06,0.99,0.2433333333333333,210.57,228.19576047770914,187.7
9,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.2266666666666666,211.64,288.12363735035694,190.89
8,3,3,1.0,2,coop,True,55,avg,0.06,0.96,0.12916666666666668,340.06,586.4060166812751,139.15
5,2,3,1.0,2,coop,True,55,avg,0.05,1.0,0.7733333333333333,31.45,55.1270124349216,4661.97
5,2,2,1.0,2,output,True,55,avg,0.05,1.0,0.7716666666666666,53.36,97.82683885314908,5101.49
