pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,143698.36
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,95897.02
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,48093.3
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9775,0.0,0.0,10061.37
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9733333333333333,0.0,0.0,14976.81
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,5127.9
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,6939.92
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666665,0.0,0.0,4687.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333332,0.0,0.0,39650.3
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,19962.51
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59331.29
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,29995.69
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,20097.43
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,16126.84
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.82,0.0,0.0,10193.91
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8175,0.0,0.0,10851.94
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,9987.37
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,6309.96
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8058333333333333,0.0,0.0,2417.23
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8058333333333333,0.0,0.0,6767.3
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,4312.53
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666665,0.0,0.0,5561.75
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333333,0.0,0.0,3508.03
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,3526.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7724999999999999,0.0,0.0,2392.67
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666664,0.0,0.0,2300.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7649999999999999,0.0,0.0,1294.05
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,2303.52
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7449999999999999,0.0,0.0,1253.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7425,0.0,0.0,1259.47
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7308333333333333,0.0,0.0,1588.69
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7241666666666666,0.0,0.0,914.79
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7075,0.0,0.0,890.98
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6733333333333336,0.0,0.0,855.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6341666666666668,0.0,0.0,511.33
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14758.22
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95664.07
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143467.15
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,47861.17
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,9858.18
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5766666666666667,0.0,0.0,4958.02
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5466666666666667,0.0,0.0,6752.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5366666666666667,0.0,0.0,4520.98
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53,0.0,0.0,59103.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5116666666666667,0.0,0.0,39422.55
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5075,0.0,0.0,2289.51
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,19741.1
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4466666666666667,0.0,0.0,3338.63
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43416666666666665,0.0,0.0,2245.45
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4258333333333333,0.0,0.0,1151.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4033333333333334,0.0,0.0,2144.59
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39333333333333337,0.0,0.0,1449.77
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38916666666666666,0.0,0.0,754.36
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38666666666666666,0.0,0.0,9957.92
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3816666666666667,0.0,0.0,713.06
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3766666666666667,0.0,0.0,1039.41
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3766666666666666,0.0,0.0,760.35
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37583333333333335,0.0,0.0,1110.59
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.375,0.0,0.0,2034.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37250000000000005,0.0,0.0,5329.32
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3725,0.0,0.0,19855.43
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37000000000000016,0.0,0.0,409.74
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.36999999999999994,0.0,0.0,4006.67
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36916666666666664,0.0,0.0,3275.43
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36916666666666664,0.0,0.0,29752.43
