pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5146.0
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10079.6
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14995.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48091.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95892.01
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143696.2
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,6934.06
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333333,0.0,0.0,4683.86
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999997,0.0,0.0,2415.51
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,59335.14
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,39652.44
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,19964.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,3495.82
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333334,0.0,0.0,20100.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7425000000000002,0.0,0.0,10196.59
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7425000000000002,0.0,0.0,29999.37
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.74,0.0,0.0,2383.29
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6900000000000002,0.0,0.0,10840.38
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6875000000000003,0.0,0.0,1253.05
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6816666666666668,0.0,0.0,5550.17
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,16121.29
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6766666666666667,0.0,0.0,2285.32
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6725,0.0,0.0,6750.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6691666666666669,0.0,0.0,9976.79
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4958.34
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,6752.31
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.51
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14758.63
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47863.64
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95667.02
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143470.4
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666667,0.0,0.0,6270.19
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,4520.76
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6625,0.0,0.0,3502.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6616666666666667,0.0,0.0,1568.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6575000000000002,0.0,0.0,59102.74
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6541666666666666,0.0,0.0,4280.96
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6525,0.0,0.0,2289.22
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6508333333333336,0.0,0.0,39421.64
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,19740.9
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6383333333333333,0.0,0.0,1268.83
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,1218.69
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6275,0.0,0.0,892.06
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.615,0.0,0.0,3338.58
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,2252.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6075,0.0,0.0,2245.37
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6066666666666667,0.0,0.0,842.81
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,860.88
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,1152.06
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,29750.92
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5791666666666666,0.0,0.0,19854.06
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5758333333333334,0.0,0.0,496.76
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,838.19
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,9957.42
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333333,0.0,0.0,485.23
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5433333333333332,0.0,0.0,2144.03
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5425000000000001,0.0,0.0,602.5
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,10596.59
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5275,0.0,0.0,1449.13
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5266666666666667,0.0,0.0,5328.85
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,15864.94
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5175,0.0,0.0,1110.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5049999999999999,0.0,0.0,759.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,9700.67
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49416666666666664,0.0,0.0,6487.43
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4891666666666667,0.0,0.0,3274.04
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.48583333333333334,0.0,0.0,753.65
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48166666666666663,0.0,0.0,1037.94
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4708333333333332,0.0,0.0,409.25
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.46916666666666673,0.0,0.0,712.93
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.46083333333333326,0.0,0.0,5978.5
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45833333333333326,0.0,0.0,4006.07
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.445,0.0,0.0,2033.59
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44166666666666665,0.0,0.0,672.73
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4275,0.0,0.0,385.46
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4124999999999999,0.0,0.0,468.37
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.47166666666666657,0.71,6.866287206343761,446.14
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4725000000000001,0.05,0.2958039891549808,348.78
4,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.5316666666666667,0.74,6.866760517158,463.09
5,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.3875,0.04,0.19595917942265426,317.65
9,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.3633333333333333,0.06,0.31048349392520047,263.51
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.6350000000000001,0.05,0.21794494717703367,706.85
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.5558333333333334,0.05,0.21794494717703367,694.87
5,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4491666666666667,0.09,0.3491418050019219,341.85
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.6258333333333332,0.8,6.86731388535576,490.08
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.5266666666666668,0.8,6.86731388535576,481.93
8,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.25499999999999995,1.06,9.45073542111936,177.49
5,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.3416666666666666,0.11,0.3713488925525429,230.13
4,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.4366666666666666,0.84,6.865449730352704,316.08
8,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.33166666666666667,0.86,6.867343008762559,215.98
7,4,1,1.0,2,output,True,55,avg,0.88,1.0,0.2916666666666667,1.34,11.536221218405963,204.17
4,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.48083333333333333,1.53,9.649305674503216,325.69
6,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.3316666666666667,1.13,9.448444316394102,252.09
5,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.38083333333333336,0.2,0.5291502622129182,244.81
6,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.38750000000000007,1.18,9.446036205732012,278.64
7,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.35,1.43,11.532783705593376,235.41
6,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.27416666666666667,4.43,18.666148504713018,186.98
7,3,3,1.0,2,output,True,55,avg,0.78,0.99,0.24333333333333335,6.18,36.25393220052136,154.94
8,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.20749999999999996,5.0,20.69975845269698,137.9
4,3,1,1.0,2,output,True,55,avg,0.76,1.0,0.39916666666666656,3.55,16.23353011516596,187.23
9,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.2808333333333333,3.59,16.228428759433243,189.94
8,3,2,1.0,2,output,True,55,avg,0.76,0.99,0.25416666666666665,7.63,41.58428910057259,163.08
4,3,1,1.0,2,coop,True,55,avg,0.75,1.0,0.4600000000000001,3.56,16.23164809869903,204.69
7,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.285,5.66,21.696644901919747,175.69
9,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.21583333333333332,4.81,19.647745417731773,147.93
4,2,1,1.0,2,coop,True,55,avg,0.73,1.0,0.5858333333333333,1.04,6.859912535885572,298.97
4,2,1,1.0,2,output,True,55,avg,0.73,1.0,0.4625,1.04,6.859912535885572,272.64
6,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.31583333333333335,4.54,18.64479552046629,205.82
5,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.3116666666666667,7.13,23.356650016644085,147.26
5,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.3516666666666666,5.1,18.593278355362727,163.29
9,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.2383333333333333,12.05,29.406589397616308,150.39
6,3,2,1.0,2,output,True,55,avg,0.61,1.0,0.24416666666666664,7.2,23.375200533899164,129.37
9,3,3,1.0,2,output,True,55,avg,0.6,0.96,0.17750000000000005,26.81,77.42243796213086,118.78
6,3,1,1.0,2,output,True,55,avg,0.59,1.0,0.2816666666666667,7.94,24.106356008322784,145.11
7,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.22083333333333333,17.1,49.05435760460023,123.38
8,3,1,1.0,2,output,True,55,avg,0.56,0.98,0.2025,27.97,73.5182229110579,121.24
8,3,2,1.0,2,coop,True,55,avg,0.53,0.96,0.16666666666666669,34.43,84.98355782149862,102.88
7,3,2,1.0,2,coop,True,55,avg,0.5,0.99,0.24750000000000003,23.1,102.29696965208696,143.7
9,3,1,1.0,2,output,True,55,avg,0.47,0.98,0.21999999999999997,31.91,81.56593590464098,130.64
9,3,2,1.0,2,coop,True,55,avg,0.41,0.95,0.18749999999999997,39.59,98.48899380133803,111.04
