pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10029.63
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14940.0
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48106.48
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95919.08
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143722.96
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,5095.87
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9375000000000001,0.0,0.0,6902.86
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.93,0.0,0.0,4654.18
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,59357.22
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,39664.79
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,19958.08
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8991666666666669,0.0,0.0,30045.42
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,20129.8
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666669,0.0,0.0,2386.2
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8716666666666667,0.0,0.0,10212.55
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666667,0.0,0.0,3476.31
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,16157.75
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,10871.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666668,0.0,0.0,2363.35
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666667,0.0,0.0,5561.79
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,10045.75
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,6811.35
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,6364.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,3536.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,4353.7
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666665,0.0,0.0,2280.85
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.725,0.0,0.0,14758.4
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.72,0.0,0.0,9858.25
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7025000000000001,0.0,0.0,4958.47
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6941666666666667,0.0,0.0,1234.34
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6841666666666667,0.0,0.0,1565.67
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.665,0.0,0.0,1263.01
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6641666666666667,0.0,0.0,2306.09
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6325000000000001,0.0,0.0,1223.77
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6208333333333333,0.0,0.0,6752.15
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62,0.0,0.0,4521.35
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6141666666666666,0.0,0.0,881.14
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6025,0.0,0.0,2290.16
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.585,0.0,0.0,39422.11
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,47860.52
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59102.65
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95663.0
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143465.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.58,0.0,0.0,19740.89
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5525000000000001,0.0,0.0,843.84
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5416666666666667,0.0,0.0,3339.41
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,2246.07
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49,0.0,0.0,1152.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48166666666666663,0.0,0.0,9958.14
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4716666666666666,0.0,0.0,29752.52
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,19855.61
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4649999999999999,0.0,0.0,2145.41
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.455,0.0,0.0,1450.52
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4116666666666666,0.0,0.0,10599.08
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4108333333333334,0.0,0.0,761.21
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.41,0.0,0.0,15866.51
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4091666666666666,0.0,0.0,1112.12
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40416666666666656,0.0,0.0,5330.64
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37999999999999995,0.0,0.0,1040.89
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37250000000000005,0.0,0.0,3276.49
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3683333333333334,0.0,0.0,6489.8
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3641666666666667,0.0,0.0,9703.57
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.35333333333333344,0.0,0.0,4008.23
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35166666666666674,0.0,0.0,675.19
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3466666666666668,0.0,0.0,5980.59
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.58,0.01,0.09949874371066199,856.76
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5025000000000002,0.01,0.09949874371066199,484.9
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.3833333333333333,0.01,0.09949874371066199,713.65
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.3566666666666667,0.01,0.09949874371066199,2035.52
7,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.39166666666666666,0.02,0.13999999999999999,410.28
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.6041666666666666,0.03,0.17058722109231983,832.29
4,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.6383333333333333,0.04,0.19595917942265426,707.65
4,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.5716666666666667,0.04,0.19595917942265426,695.25
9,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.4875,0.04,0.19595917942265426,598.76
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.45416666666666666,0.04,0.19595917942265426,446.41
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.4325,0.04,0.19595917942265426,755.29
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.3366666666666668,0.05,0.21794494717703367,469.8
8,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.4724999999999999,0.06,0.23748684174075835,478.81
8,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.34083333333333327,0.07,0.25514701644346144,386.45
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.5433333333333333,0.08,0.2712931993250107,482.27
4,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.6033333333333334,0.1,0.3,492.99
4,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.48416666666666663,0.11,0.34336569426778796,460.46
4,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.4075,0.12,0.3249615361854384,316.41
9,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.3991666666666668,0.14,0.3746998799039039,347.89
9,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.2925,0.15,0.3840572873934304,264.73
4,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.4658333333333334,0.16,0.36660605559646725,327.11
5,4,2,1.0,2,output,True,55,avg,0.82,1.0,0.3425000000000001,1.4,12.028299963003912,317.87
6,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.2891666666666667,0.2,0.4242640687119285,252.08
5,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.40666666666666673,2.66,16.91284718786284,337.12
4,2,1,1.0,2,output,True,55,avg,0.75,1.0,0.4958333333333333,1.46,12.02282828622284,271.88
5,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.3116666666666667,2.71,16.908160751542432,230.57
6,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.26416666666666666,4.1,21.91780098458785,186.76
4,2,1,1.0,2,coop,True,55,avg,0.74,1.0,0.5725000000000001,1.47,12.022025619669927,285.02
6,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.35916666666666663,2.69,16.9083973220409,275.09
4,3,1,1.0,2,coop,True,55,avg,0.7,1.0,0.41666666666666663,5.17,23.803384213174397,198.47
4,3,1,1.0,2,output,True,55,avg,0.7,1.0,0.37583333333333335,6.1,29.592059745816957,188.13
6,3,2,1.0,2,output,True,55,avg,0.68,1.0,0.31500000000000006,2.77,16.97047730619266,203.1
5,3,3,1.0,2,output,True,55,avg,0.67,1.0,0.3525000000000001,3.99,20.644367270517158,244.1
7,4,1,1.0,2,output,True,55,avg,0.64,0.99,0.25000000000000006,6.5,32.246705258056984,204.95
7,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.30416666666666664,4.99,27.189518200953835,235.24
8,4,1,1.0,2,coop,True,55,avg,0.59,1.0,0.2758333333333333,1.7,12.00791405698758,212.03
5,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.28583333333333333,8.69,33.58710913430925,148.26
9,4,1,1.0,2,coop,True,55,avg,0.57,1.0,0.24416666666666667,5.27,23.630004231908217,187.73
5,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.325,9.9,35.383753333980835,166.53
7,3,3,1.0,2,coop,True,55,avg,0.56,0.99,0.25833333333333336,11.8,41.507830586529096,179.48
