pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10143.15
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15072.3
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48194.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95995.98
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143799.17
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,5184.88
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.945,0.0,0.0,7004.42
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,4741.64
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666666,0.0,0.0,39741.78
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9224999999999999,0.0,0.0,20049.84
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,59425.21
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30098.5
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10299.98
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,20198.97
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,6483.6
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,16242.21
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333333,0.0,0.0,10148.04
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9025000000000002,0.0,0.0,2449.02
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,6907.47
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000001,0.0,0.0,10955.03
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666666,0.0,0.0,3563.26
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,4481.7
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8925,0.0,0.0,5661.11
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8875,0.0,0.0,2437.01
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,3643.5
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8691666666666665,0.0,0.0,2363.82
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8533333333333334,0.0,0.0,1286.48
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8500000000000001,0.0,0.0,2430.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8375000000000001,0.0,0.0,1351.01
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,1630.0
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,1334.37
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333334,0.0,0.0,956.52
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7658333333333333,0.0,0.0,948.37
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7566666666666666,0.0,0.0,882.17
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7458333333333335,0.0,0.0,945.14
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6566666666666666,0.0,0.0,534.2
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4958.47
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9858.71
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14758.82
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39422.78
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47862.93
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59104.36
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95665.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143468.77
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,6752.49
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,4521.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,19741.88
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5716666666666668,0.0,0.0,2290.28
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5383333333333333,0.0,0.0,3340.09
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.535,0.0,0.0,29753.5
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5308333333333334,0.0,0.0,19856.59
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,2246.74
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,9959.38
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4866666666666667,0.0,0.0,1153.25
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4316666666666666,0.0,0.0,2146.63
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41166666666666674,0.0,0.0,1451.01
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3975000000000001,0.0,0.0,5331.62
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3958333333333334,0.0,0.0,15867.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39000000000000007,0.0,0.0,10599.22
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3733333333333333,0.0,0.0,1112.59
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3675,0.0,0.0,762.51
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33833333333333326,0.0,0.0,715.19
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3366666666666668,0.0,0.0,9704.12
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3341666666666667,0.0,0.0,1041.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32583333333333336,0.0,0.0,6490.76
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3258333333333333,0.0,0.0,3277.13
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.30416666666666664,0.0,0.0,5982.11
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29583333333333334,0.0,0.0,4009.87
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.39416666666666667,0.01,0.09949874371066199,755.45
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3450000000000001,0.01,0.09949874371066199,411.5
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.30499999999999994,0.01,0.09949874371066199,2036.68
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6175,0.02,0.13999999999999996,537.27
8,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.32166666666666666,0.05,0.21794494717703367,388.08
9,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.6458333333333333,0.06,0.23748684174075835,680.22
4,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.4816666666666667,0.07,0.2917190429162964,695.89
10,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.3225,0.06,0.23748684174075835,675.99
4,2,3,1.0,2,output,True,55,avg,0.93,1.0,0.7333333333333334,0.09,0.3491418050019219,712.43
4,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.6050000000000001,0.12,0.3815756805667783,469.55
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.4933333333333333,0.11,0.3128897569432403,393.44
4,2,2,1.0,2,coop,True,55,avg,0.88,1.0,0.6874999999999999,0.13,0.36482872693909396,494.99
4,2,2,1.0,2,output,True,55,avg,0.88,1.0,0.4725,0.13,0.364828726939094,482.76
