pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5177.66
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10125.86
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15050.06
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39754.72
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48178.12
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59439.64
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95983.3
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143785.99
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333333,0.0,0.0,20068.59
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,30130.31
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,6994.12
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,20233.63
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,4737.06
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,10329.5
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8675000000000002,0.0,0.0,16301.04
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8641666666666667,0.0,0.0,10208.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666669,0.0,0.0,2451.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8541666666666669,0.0,0.0,11012.02
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333334,0.0,0.0,3578.32
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.85,0.0,0.0,6547.32
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8450000000000002,0.0,0.0,6967.29
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,5699.51
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333335,0.0,0.0,4546.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333334,0.0,0.0,2449.03
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333334,0.0,0.0,3691.97
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7925,0.0,0.0,2377.33
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666667,0.0,0.0,2490.74
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666665,0.0,0.0,1367.34
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333335,0.0,0.0,1353.32
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,1642.12
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7250000000000001,0.0,0.0,966.07
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6933333333333336,0.0,0.0,14759.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6883333333333336,0.0,0.0,9859.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6841666666666668,0.0,0.0,4959.26
