pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4707.02
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5159.6
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6956.63
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10059.17
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10090.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10249.66
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10915.8
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15010.55
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16194.5
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20007.34
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20154.9
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30056.3
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39697.23
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48130.09
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59380.77
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95932.88
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143734.13
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,2433.23
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6834.91
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,3537.39
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,5620.27
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,2418.73
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9075,0.0,0.0,6370.95
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,2339.3
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,3579.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,1331.66
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,4376.01
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666669,0.0,0.0,1279.68
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8925,0.0,0.0,1615.48
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,1291.55
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8741666666666668,0.0,0.0,947.61
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,2345.06
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8516666666666669,0.0,0.0,921.16
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,922.29
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7933333333333334,0.0,0.0,538.96
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.775,0.0,0.0,672.45
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6975000000000001,0.0,0.0,4957.74
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6875000000000001,0.0,0.0,9857.84
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6808333333333336,0.0,0.0,14757.96
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,6751.68
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6675,0.0,0.0,2289.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19740.46
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19853.65
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29750.24
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39420.97
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47861.79
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59101.71
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95664.81
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,4520.69
