pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10132.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15079.87
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48416.06
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59704.53
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96227.81
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,144032.38
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,40014.76
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,30433.99
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,20294.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,5164.71
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,20520.91
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,7065.3
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8933333333333335,0.0,0.0,10481.8
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.89,0.0,0.0,10585.8
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8816666666666667,0.0,0.0,16559.32
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8800000000000001,0.0,0.0,4780.6
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8791666666666668,0.0,0.0,6788.79
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8725,0.0,0.0,11259.42
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8716666666666666,0.0,0.0,7221.1
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8625000000000002,0.0,0.0,4754.62
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.845,0.0,0.0,3890.49
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,2461.46
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,5886.45
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8375000000000001,0.0,0.0,3649.78
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8241666666666668,0.0,0.0,2626.03
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8175,0.0,0.0,2464.08
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333334,0.0,0.0,2485.69
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333335,0.0,0.0,1443.24
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,1435.26
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7708333333333335,0.0,0.0,1691.5
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333333,0.0,0.0,1301.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,1058.49
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7383333333333332,0.0,0.0,1004.32
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4766666666666666,0.0,0.0,14759.23
