pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10147.83
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15070.61
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48202.42
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59465.44
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96007.81
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143810.36
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,39776.29
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,5209.28
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,30157.59
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,20073.24
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8258333333333333,0.0,0.0,20247.86
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,7014.18
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,10334.51
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,4757.17
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666667,0.0,0.0,16278.66
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7849999999999998,0.0,0.0,10164.01
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7774999999999999,0.0,0.0,2482.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333334,0.0,0.0,10990.82
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7733333333333333,0.0,0.0,6929.97
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666664,0.0,0.0,3582.97
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.755,0.0,0.0,6473.97
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333333,0.0,0.0,5687.58
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7383333333333333,0.0,0.0,2468.62
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7133333333333334,0.0,0.0,3642.04
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666666,0.0,0.0,4455.94
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6816666666666668,0.0,0.0,2402.52
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6591666666666666,0.0,0.0,1317.91
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6450000000000001,0.0,0.0,2416.78
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6425,0.0,0.0,1375.35
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,1677.76
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6158333333333333,0.0,0.0,1349.48
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6091666666666666,0.0,0.0,738.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5941666666666667,0.0,0.0,990.06
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5741666666666667,0.0,0.0,985.36
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5675,0.0,0.0,972.52
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5566666666666668,0.0,0.0,924.4
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5175,0.0,0.0,724.18
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4966666666666665,0.0,0.0,565.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,4957.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,9857.47
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,14757.33
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,19738.93
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,29749.33
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,39419.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,47861.36
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,59100.79
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,95664.66
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,143467.72
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3325000000000001,0.0,0.0,4520.3
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3325000000000001,0.0,0.0,6750.97
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32833333333333337,0.0,0.0,2289.12
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32500000000000007,0.0,0.0,19852.54
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3216666666666667,0.0,0.0,3337.54
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31916666666666665,0.0,0.0,9955.97
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.31666666666666665,0.0,0.0,2244.59
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30416666666666664,0.0,0.0,1151.65
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2866666666666667,0.0,0.0,15863.26
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2825,0.0,0.0,10594.57
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2766666666666666,0.0,0.0,1448.72
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27333333333333326,0.0,0.0,2144.06
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2708333333333333,0.0,0.0,5327.21
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2625,0.0,0.0,754.12
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25916666666666666,0.0,0.0,1109.39
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25499999999999995,0.0,0.0,9698.19
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2508333333333333,0.0,0.0,759.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24583333333333332,0.0,0.0,6484.83
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2433333333333333,0.0,0.0,3272.55
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.24,0.0,0.0,1038.08
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.23333333333333336,0.0,0.0,410.01
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.23333333333333336,0.0,0.0,711.83
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22333333333333333,0.0,0.0,5975.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22250000000000003,0.0,0.0,4003.66
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20500000000000004,0.0,0.0,672.6
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.20083333333333336,0.0,0.0,2032.95
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.19416666666666665,0.0,0.0,469.26
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.45666666666666667,0.01,0.09949874371066199,565.14
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.39416666666666667,0.03,0.298496231131986,430.83
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.20916666666666667,0.03,0.298496231131986,385.53
