pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5166.22
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10115.99
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15039.66
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48191.51
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59459.58
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95998.03
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143803.77
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,39769.75
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.995,0.0,0.0,20078.98
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666665,0.0,0.0,6986.67
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,30154.65
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9791666666666665,0.0,0.0,20251.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.975,0.0,0.0,4724.51
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,10335.12
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666665,0.0,0.0,16306.95
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8991666666666666,0.0,0.0,2434.5
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8950000000000001,0.0,0.0,3562.85
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8908333333333333,0.0,0.0,11021.27
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666668,0.0,0.0,10222.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333332,0.0,0.0,6980.91
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333332,0.0,0.0,6539.92
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,5704.62
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,2433.64
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8458333333333333,0.0,0.0,4528.39
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8125,0.0,0.0,3689.58
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,2368.8
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7725,0.0,0.0,1273.88
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7600000000000002,0.0,0.0,1624.93
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,1341.25
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7350000000000001,0.0,0.0,1343.64
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,875.38
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,14759.81
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6533333333333334,0.0,0.0,9859.81
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6425,0.0,0.0,4959.5
