pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5236.63
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7057.54
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10187.99
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10418.43
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15116.31
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20152.42
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20336.94
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30241.95
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39854.14
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48272.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59541.93
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96074.35
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143877.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4790.08
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,16376.2
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,11083.46
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,10266.98
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666665,0.0,0.0,2489.05
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666667,0.0,0.0,3628.47
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9825,0.0,0.0,7023.46
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9816666666666666,0.0,0.0,5767.35
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9675,0.0,0.0,6591.72
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,2489.77
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,3749.18
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9533333333333335,0.0,0.0,4572.69
