pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9691666666666666,0.0,0.0,15006.09
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333333,0.0,0.0,10088.42
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333333,0.0,0.0,5148.3
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,4729.37
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.93,0.0,0.0,6979.17
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,48145.18
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,95946.91
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,59410.47
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,20038.29
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,143748.45
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,39725.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333332,0.0,0.0,2441.92
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,6446.78
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8925,0.0,0.0,10289.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,3566.85
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666668,0.0,0.0,20191.81
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,30093.41
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8816666666666666,0.0,0.0,2441.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666665,0.0,0.0,10109.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8749999999999999,0.0,0.0,4445.93
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8716666666666666,0.0,0.0,16228.63
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,6884.32
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333333,0.0,0.0,10939.96
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,5650.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8525000000000001,0.0,0.0,2360.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.845,0.0,0.0,3622.9
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,2410.5
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8375000000000001,0.0,0.0,1287.91
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.825,0.0,0.0,1629.3
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,1320.66
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,1359.27
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8108333333333332,0.0,0.0,967.59
