pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,10056.03
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,14959.5
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9808333333333333,0.0,0.0,5135.03
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9483333333333335,0.0,0.0,95878.06
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9458333333333333,0.0,0.0,143682.2
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,48070.06
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,6952.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333335,0.0,0.0,4705.72
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,2443.35
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,59315.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,39632.3
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,19954.19
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,6440.31
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,10094.56
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.88,0.0,0.0,20100.5
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,6872.7
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333332,0.0,0.0,16189.6
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333335,0.0,0.0,10213.09
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8750000000000001,0.0,0.0,3539.47
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,29994.35
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8749999999999999,0.0,0.0,10922.3
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333335,0.0,0.0,2429.62
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666667,0.0,0.0,4439.51
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666666,0.0,0.0,5634.46
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,3616.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,2361.19
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,1356.56
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,1292.63
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,1638.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333333,0.0,0.0,1334.08
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,966.75
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,961.65
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6808333333333333,0.0,0.0,549.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,4957.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5408333333333334,0.0,0.0,9858.01
