pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40532.52
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,49014.82
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60216.74
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96823.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144629.99
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,1.0,0.51,5.074435929243761,20836.89
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,1.0,2.01,9.847329587253594,15844.92
9,2,1,1.0,2,coop,True,55,avg,0.96,1.0,1.0,2.0,9.797958971132712,30799.82
8,2,2,1.0,2,coop,True,55,avg,0.94,1.0,1.0,3.0,11.874342087037917,20879.92
5,2,3,1.0,2,output,True,55,avg,0.93,1.0,1.0,3.53,12.867365697764246,10883.06
7,2,3,1.0,2,output,True,55,avg,0.88,1.0,1.0,6.09,16.49975454362882,10943.18
9,2,2,1.0,2,coop,True,55,avg,0.86,1.0,1.0,7.39,18.50886004053194,11495.18
5,3,2,1.0,2,output,True,55,avg,0.84,1.0,1.0,8.02,18.376604691835755,7754.55
9,3,1,1.0,2,output,True,55,avg,0.84,1.0,1.0,8.29,19.186607308224144,16776.77
9,4,2,1.0,2,coop,True,55,avg,0.83,1.0,1.0,12.16,36.75206660855958,10514.29
8,2,3,1.0,2,output,True,55,avg,0.82,1.0,1.0,9.36,20.160119047267557,6191.22
6,2,3,1.0,2,output,True,55,avg,0.77,1.0,1.0,11.56,21.152456122162267,4239.06
5,3,1,1.0,2,output,True,55,avg,0.74,1.0,1.0,13.36,22.703092300389393,5434.76
6,2,2,1.0,2,output,True,55,avg,0.73,1.0,1.0,13.84,22.878688773616375,3055.71
10,4,2,1.0,2,output,True,55,avg,0.73,1.0,1.0,16.72,29.76409918005246,6725.2
10,4,1,1.0,2,output,True,55,avg,0.68,1.0,1.0,19.36,34.87621539100823,4751.85
10,2,3,1.0,2,coop,True,55,avg,0.68,1.0,1.0,17.38,26.084777169836048,7292.03
7,2,1,1.0,2,coop,True,55,avg,0.65,1.0,1.0,18.59,25.878212844012236,2211.6
7,2,3,1.0,2,coop,True,55,avg,0.65,1.0,1.0,18.25,25.234252515182614,3011.53
9,4,1,1.0,2,coop,True,55,avg,0.65,1.0,1.0,24.46,48.658487440527786,4030.64
9,2,3,1.0,2,output,True,55,avg,0.64,1.0,1.0,18.63,24.958227100497346,1720.94
10,3,3,1.0,2,coop,True,55,avg,0.62,1.0,1.0,25.6,39.27925661211016,2743.3
9,2,2,1.0,2,output,True,55,avg,0.58,1.0,1.0,24.7,30.16471448563702,1287.5
5,2,1,1.0,2,coop,True,55,avg,0.57,1.0,1.0,22.56,26.450451791982676,5728.53
10,3,1,1.0,2,coop,True,55,avg,0.53,1.0,1.0,25.7,28.213294738473916,1312.91
6,2,1,1.0,2,coop,True,55,avg,0.48,1.0,1.0,30.45,31.130812710239354,1679.79
5,2,2,1.0,2,coop,True,55,avg,0.48,1.0,1.0,27.09,26.410639901373084,2932.9
6,4,3,1.0,2,coop,True,55,avg,0.46,1.0,1.0,30.64,29.929423649646182,1226.37
7,4,3,1.0,2,output,True,55,avg,0.46,1.0,1.0,28.75,27.233205834054868,1712.05
7,4,2,1.0,2,output,True,55,avg,0.44,1.0,1.0,31.39,29.23384853213822,1280.08
10,2,1,1.0,2,coop,True,55,avg,0.39,1.0,1.0,35.26,30.687658757226824,983.11
8,4,1,1.0,2,output,True,55,avg,0.35,1.0,1.0,44.3,36.14872058593499,749.71
7,4,1,1.0,2,output,True,55,avg,0.25,1.0,1.0,47.86,34.05848499272978,731.4
10,2,1,1.0,2,output,True,55,avg,0.24,1.0,1.0,48.48,31.369564867877912,569.67
5,4,2,1.0,2,coop,True,55,avg,0.18,1.0,1.0,94.5,236.71064614841472,357.95
7,3,1,1.0,2,output,True,55,avg,0.18,0.99,0.99,101.36,160.4390550956967,249.93
7,3,2,1.0,2,output,True,55,avg,0.17,1.0,1.0,119.52,255.66910177023738,258.77
8,3,1,1.0,2,output,True,55,avg,0.16,0.99,0.99,177.14,439.3606495807289,206.3
9,3,2,1.0,2,coop,True,55,avg,0.16,0.98,0.98,150.54,288.2402962807248,222.36
5,3,3,1.0,2,coop,True,55,avg,0.15,1.0,1.0,99.11,222.18046246238663,254.54
6,3,1,1.0,2,output,True,55,avg,0.14,1.0,1.0,139.85,232.70235817455742,244.12
