pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,194.21,416.7718391398344,352.13
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,251.45,423.47362078410504,420.82
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,18.31,24.835335713454732,522.14
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,24.62,47.96202247612167,539.75
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,41.05,86.38823704648684,610.27
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.38,9.999779997579948,673.31
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.27,16.963994223059615,679.68
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.5,13.480726983364065,694.17
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,15.57,43.30756400445539,705.61
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.2,15.088406145116855,742.43
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,57.52,104.73676336415978,749.39
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,18.0,36.709944156863,863.33
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,29.99,70.71895007704795,1062.55
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.34,3.362201659627215,1133.59
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.22,0.9651942809610923,1328.75
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.84,2.7375901811629877,1362.76
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1567.32
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.28,1.1408768557561326,1787.64
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1817.98
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1842.95
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1870.77
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2190.34
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.8518215775618739,2205.22
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2257.73
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2592.84
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,3182.29
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3299.92
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3393.09
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3401.85
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4435.66
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4498.33
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5163.03
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5679.99
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6090.35
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6490.85
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7137.87
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7648.93
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7915.75
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10862.73
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11018.83
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11759.35
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15922.76
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17027.87
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
5,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,227.5,561.4603013570951,307.9
6,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,160.34,430.1132692675268,317.42
8,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,22.54,35.162599448846215,469.98
7,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,18.04,40.09037789794454,491.68
9,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,51.71,310.43525234740986,454.62
7,3,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,143.25,534.0708824678612,342.7
8,3,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,234.93,474.6785492309506,260.73
9,3,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,145.72,328.62535142620993,328.16
7,4,1,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.55,1.6209565077447328,207.58
5,4,1,1.0,2,coop,True,55,avg,0.0,0.13,0.13,1.48,1.3962807740565648,232.99
9,4,1,1.0,2,coop,True,55,avg,0.0,0.12,0.12,3.04,4.420226238553859,152.26
9,4,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,1.04,0.39799497484264795,269.42
8,3,2,1.0,2,output,True,55,avg,0.0,0.1,0.1,15.63,75.01821845391954,106.15
9,3,2,1.0,2,output,True,55,avg,0.0,0.1,0.1,9.85,25.881798623743286,112.39
9,3,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,5.98,10.082638543555948,122.91
7,3,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,2.51,4.341647152867216,158.89
10,2,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,1.0,0.0,476.87
7,3,2,1.0,2,coop,True,55,avg,0.0,0.09,0.09,8.0,19.698730923589977,127.01
4,3,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,2.49,4.572734411705976,190.54
5,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,3.88,5.506868438595569,149.56
6,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,3.63,4.124693928038782,131.41
4,3,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.34,1.1594826432508596,318.56
5,4,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.22,1.1964948808916815,320.37
8,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,2.8,4.33589667773576,141.61
8,4,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.95,3.241527417746146,181.52
10,3,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,1.0,0.0,682.38
4,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.04,0.39799497484264795,449.15
10,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.0,0.0,2035.98
6,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.96,2.0972362766269326,190.19
8,4,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.0,0.0,389.89
8,4,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.0,0.0,715.54
4,2,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.6,1.8708286933869709,272.96
9,2,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,1040.21
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.52,1.808203528367313,254.79
4,2,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.04,0.39799497484264795,483.97
4,2,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,697.21
6,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,755.61
6,4,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,1450.67
7,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,2145.8
