pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3195.78
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4436.94
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5168.0
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.96
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7139.98
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7650.0
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.0
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11121.0
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11760.0
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17028.0
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20905.0
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,21018.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30915.0
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40586.0
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,49027.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60267.0
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96830.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144633.0
6,2,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.92,13.293366766925521,4495.23
5,4,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.92,13.293366766925521,7910.56
9,3,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.39,15.331598090218773,2191.93
7,2,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,5.39,15.331598090218776,3299.32
10,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,7.84,17.96369672422689,1816.83
8,3,1,1.0,2,coop,True,55,avg,0.82,0.82,0.82,8.82,18.82518525805257,2246.29
7,2,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,9.31,19.22274434101437,2574.53
6,2,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,9.32,19.243637909709275,3373.95
5,2,3,1.0,2,output,True,55,avg,0.8,0.8,0.8,9.8,19.6,5664.4
9,2,2,1.0,2,coop,True,55,avg,0.77,0.77,0.77,11.27,20.6207929042508,1825.67
8,2,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,12.77,21.544305512130116,1829.45
10,2,3,1.0,2,coop,True,55,avg,0.69,0.69,0.69,15.23,22.722612085761618,1544.73
6,2,1,1.0,2,coop,True,55,avg,0.66,0.66,0.66,16.71,23.284885655720966,2112.24
5,2,2,1.0,2,output,True,55,avg,0.66,0.66,0.66,16.71,23.284885655720966,3318.67
9,2,1,1.0,2,output,True,55,avg,0.63,0.63,0.63,18.21,23.76564537310106,1277.44
5,3,1,1.0,2,output,True,55,avg,0.62,0.62,0.62,18.62,23.78393575504273,15906.6
6,4,3,1.0,2,coop,True,55,avg,0.61,0.61,0.61,19.54,24.663097940039897,1702.23
8,2,1,1.0,2,coop,True,55,avg,0.59,0.59,0.59,20.3,24.370268771599545,1210.83
10,2,2,1.0,2,coop,True,55,avg,0.51,0.51,0.51,24.39,24.91421080427795,1068.57
5,2,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,24.52,24.520391514003197,6021.05
5,3,2,1.0,2,coop,True,55,avg,0.49,0.49,0.49,24.99,24.495099509901976,10994.78
7,4,3,1.0,2,output,True,55,avg,0.37,0.37,0.37,34.33,27.521284490372167,608.27
4,3,1,1.0,2,coop,True,55,avg,0.36,0.36,0.36,37.32,30.065887646966285,752.6
9,4,3,1.0,2,coop,True,55,avg,0.35,0.35,0.35,34.84,26.593878994986795,576.91
4,2,2,1.0,2,output,True,55,avg,0.34,0.34,0.34,37.04,27.882223727672798,947.39
8,3,3,1.0,2,output,True,55,avg,0.32,0.32,0.32,42.39,33.75378349163246,436.14
6,3,3,1.0,2,output,True,55,avg,0.32,0.32,0.32,40.52,30.889959533803214,473.86
8,4,3,1.0,2,coop,True,55,avg,0.32,0.32,0.32,36.79,26.334879912389958,621.8
4,3,3,1.0,2,coop,True,55,avg,0.31,0.31,0.31,43.69,34.766850590756704,525.47
6,4,2,1.0,2,coop,True,55,avg,0.31,0.31,0.31,37.31,26.062883570318917,636.47
5,4,1,1.0,2,output,True,55,avg,0.28,0.28,0.28,43.37,29.811626926419166,467.22
5,4,3,1.0,2,coop,True,55,avg,0.28,0.28,0.28,38.71,25.097527766694476,680.12
5,3,3,1.0,2,output,True,55,avg,0.27,0.27,0.27,50.64,38.73074231150238,302.78
4,2,3,1.0,2,output,True,55,avg,0.26,0.26,0.26,45.77,30.706303913040397,647.59
7,3,2,1.0,2,output,True,55,avg,0.24,0.24,0.24,54.71,56.368483215357145,303.19
4,3,2,1.0,2,output,True,55,avg,0.24,0.24,0.24,52.12,33.796236476862326,320.38
9,4,1,1.0,2,coop,True,55,avg,0.22,0.22,0.22,44.95,26.16768044745273,417.14
6,3,2,1.0,2,output,True,55,avg,0.21,0.21,0.21,57.33,45.47396068081161,291.29
8,3,3,1.0,2,coop,True,55,avg,0.2,0.2,0.2,78.67,163.99725942832094,274.16
7,4,2,1.0,2,coop,True,55,avg,0.2,0.2,0.2,48.21,27.880564915367124,439.96
4,2,2,1.0,2,coop,True,55,avg,0.19,0.19,0.19,64.01,51.434326086768166,364.1
9,3,2,1.0,2,output,True,55,avg,0.17,0.17,0.17,62.1,60.6940689029826,301.59
6,3,3,1.0,2,coop,True,55,avg,0.03,0.03,0.03,584.76,987.3827233651599,134.27
7,3,3,1.0,2,coop,True,55,avg,0.02,0.02,0.02,318.52,476.3853792886595,127.09
9,3,3,1.0,2,coop,True,55,avg,0.01,0.01,0.01,372.9,629.077952244394,112.08
6,4,1,1.0,2,output,True,55,avg,0.01,0.01,0.01,562.24,686.961791077204,190.25
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,479.84,635.3057015327346,108.62
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,348.87,488.443868934804,123.44
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,401.2,585.8615877491884,141.87
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,327.65,391.6134158835726,150.83
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,432.09,578.2536657039019,153.35
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,468.43,787.9460419978008,159.76
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,534.12,748.1109580804175,181.94
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,503.35,588.9142955473231,190.24
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,491.04,585.0246647791869,208.32
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,561.21,764.1293253762742,233.84
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,529.05,635.5775385427021,255.75
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,706.84,1048.697847046517,270.76
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,520.87,548.2058127200039,273.43
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,386.08,334.07222811841154,318.85
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,592.52,710.1050271614755,321.1
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,921.09,1163.7068539370214,390.56
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,669.71,830.4098662106562,413.64
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,623.76,779.8088242639986,449.18
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,719.74,940.7620062481266,477.74
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,783.35,1096.1669067710445,484.58
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,802.53,1187.6896602648353,684.7
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,893.21,1002.594696724454,697.62
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,900.96,1160.7877663035565,716.79
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,784.0,964.3313123610578,756.62
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,599.22,737.3684232458019,763.83
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,660.57,889.0785145868728,1042.83
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,480.04,487.9418391570863,1113.43
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,760.9,1025.3403776307653,1154.12
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,737.75,956.7113292420029,1451.89
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,790.18,1124.0298161525786,2038.4
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,561.97,679.803801916406,2146.97
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,583.08,729.2989740840172,2246.7
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,468.23,370.43382283479457,2291.18
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,588.52,728.78852186351,3278.36
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,468.23,370.4338228347945,3339.84
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,571.7,740.6971918402282,4010.6
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,431.0,0.0,4521.69
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,4958.85
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,470.43,370.85922544814764,5331.47
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,473.89,374.1273819169083,5983.01
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,445.9,128.02730177583217,6491.63
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,6752.66
