pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,30.64,19.3165835488577,212.39
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,34.63,17.284475693523365,222.37
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,38.65,15.481844205391036,235.29
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.02,19.027338226877664,246.68
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,30.5,18.351839144892264,248.48
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,42.82,11.915015736456246,259.9
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.51,19.18931734064555,270.87
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,32.56,18.411040166161172,301.46
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,25.77,19.533486631935425,323.8
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,45.81,7.977085934098993,335.44
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,27.19,19.336853415175906,343.83
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,32.23,18.964627599823835,346.34
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,26.2,19.20364548725059,357.14
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,31.91,18.948928729614238,385.3
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,40.39,14.458143034290401,413.02
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,413.22
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,35.0,18.62202996453394,444.84
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,37.46,16.844833035681894,573.91
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.11,10.804531456754615,577.33
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,716.29
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.33,13.078268233982662,727.01
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,763.56
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,42.24,13.368709735797243,811.47
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.95,12.430909057667503,860.78
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.69,9.031827057688826,943.46
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1042.5
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1113.5
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1153.89
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.37,2.544228763299401,1228.05
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.97,9.442939161087505,1317.0
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1452.21
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.61,2.9694949065455556,1487.37
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.83,1.581486642371664,1554.83
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.61,1.6546600859391032,1583.63
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.12,11.127695179146489,1700.63
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.88,3.680434756927502,2006.81
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.36,1.118212859879549,2033.53
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2147.05
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2246.35
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2290.34
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.96,3.0063931878581687,2323.54
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.8,7.545859791965394,2916.02
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.74,2.1569422801734865,3072.1
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.32,2.097045540754897,3125.44
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.24,0.8138795979750321,3140.39
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3277.76
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3339.6
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4011.06
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.941063228481487,4315.26
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.5117616632769595,4389.07
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4521.93
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.44
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.19,1.8904761305025768,5141.86
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5330.99
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.37,1.213713310465037,5426.49
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.54,1.4725488107359974,5701.26
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5982.49
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.47,4.6764409544011105,6444.68
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6490.87
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6753.01
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.19,1.8904761305025768,7120.16
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7635.59
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.42,7781.6
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9703.99
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9859.21
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9959.56
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10599.43
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10851.57
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.2984962311319859,10870.19
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11101.27
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11743.88
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,14759.35
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15827.14
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15867.87
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17019.27
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19742.37
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19856.86
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20884.92
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21005.48
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29754.15
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30909.84
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39423.88
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40577.76
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47864.99
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49019.12
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59105.45
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60261.87
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95668.76
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96824.82
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,143471.88
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144629.74
7,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,75.98,436.69533956752963,222.29
10,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,683.44
10,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,2037.71
8,3,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,57.84,231.6128113900438,180.56
8,4,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,390.16
9,4,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.2,0.8124038404635961,270.55
6,4,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.03,0.29849623113198587,756.19
9,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.03,0.2984962311319859,477.79
4,2,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.06,0.42,697.08
4,3,3,1.0,2,coop,True,55,avg,0.0,0.77,0.77,1.15,0.6538348415311012,448.79
4,2,1,1.0,2,output,True,55,avg,0.0,0.75,0.75,1.15,0.6538348415311012,484.1
5,4,2,1.0,2,output,True,55,avg,0.0,0.68,0.68,1.24,0.8138795979750321,320.93
6,4,1,1.0,2,output,True,55,avg,0.0,0.64,0.64,1.63,1.4467549896233292,255.27
4,3,3,1.0,2,output,True,55,avg,0.0,0.64,0.64,1.4,1.1135528725660044,318.82
7,4,1,1.0,2,coop,True,55,avg,0.0,0.61,0.61,2.56,2.892472990366548,208.45
5,4,1,1.0,2,coop,True,55,avg,0.0,0.61,0.61,2.01,1.802747902508834,234.03
9,4,1,1.0,2,output,True,55,avg,0.0,0.6,0.6,3.12,3.9326327059617454,152.44
6,3,3,1.0,2,output,True,55,avg,0.0,0.58,0.58,2.55,2.6396022427631025,190.06
8,4,1,1.0,2,output,True,55,avg,0.0,0.57,0.57,2.29,2.542813402513051,182.3
4,2,2,1.0,2,coop,True,55,avg,0.0,0.51,0.51,1.72,1.5942396306703708,273.04
7,3,3,1.0,2,output,True,55,avg,0.0,0.5,0.5,2.53,2.655014124256216,158.59
4,3,1,1.0,2,output,True,55,avg,0.0,0.47,0.47,2.89,2.8875422074837274,191.0
9,3,3,1.0,2,output,True,55,avg,0.0,0.43,0.43,3.97,4.994907406549194,122.97
5,3,2,1.0,2,output,True,55,avg,0.0,0.43,0.43,5.56,8.218661691540783,150.78
7,3,2,1.0,2,output,True,55,avg,0.0,0.39,0.39,5.67,7.336286526574598,127.64
8,3,3,1.0,2,output,True,55,avg,0.0,0.37,0.37,4.24,7.444622220099553,142.34
6,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,4.81,5.390166973294983,133.93
9,3,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,6.02,7.360679316476164,114.79
8,3,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,10.82,22.89252279675615,107.78
