pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,18.47,70.7928605157328,1095.47
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.1705872210923198,1394.68
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1588.31
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1810.5
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1825.36
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1850.2
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1881.23
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2193.2
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2228.98
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2262.41
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2595.55
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3194.32
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3300.96
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3395.69
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3404.54
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.01
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4498.8
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5167.2
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5679.88
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6088.23
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.35
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.51
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.73
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7916.01
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10862.94
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11019.86
