pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.86
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.29
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.32
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,194.43
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,201.05
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.3
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.63
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.72
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.2
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.05
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.67
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,271.85
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,278.3
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,278.58
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,283.33
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,297.23
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.08
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.36
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,323.61
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,334.54
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,340.25
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,372.09
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.97
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,398.26
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,402.35
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.51
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.19
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.38
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,480.61
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.63
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,501.79
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,635.43
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,660.43
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.38
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.59
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.69
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,743.6
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.26
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.33
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,896.08
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,911.68
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,942.43
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.74
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1224.01
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1437.2
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.32
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1535.88
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1538.61
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1584.72
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1878.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1985.74
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2012.28
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.0
