pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.07
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.87
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,203.87
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,211.12
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.62
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,246.39
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,251.38
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,284.19
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,297.87
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.96
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,376.13
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.43
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.59
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,472.38
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,484.01
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,526.42
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,527.61
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,548.2
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,654.38
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,678.86
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.7
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,711.68
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.14
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.98
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,770.98
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,900.17
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,922.06
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,929.0
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,945.99
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1037.95
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.07
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.22
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1274.56
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1323.53
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1340.78
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.14
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1727.74
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2032.86
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.04
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2189.06
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.09
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.33
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2463.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2541.91
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2593.92
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3273.59
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.6
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3405.19
