pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,78.29,218.30983921939938,377.54
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,65.18,167.5299603056122,420.46
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,42.15,66.78748011416512,494.47
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.9,16.571360837299995,612.49
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.99,17.8518878553502,614.5
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.15,10.07211497154396,665.41
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.96,25.095784506566037,666.25
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.69,12.427948342345168,683.21
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.76,18.072144311066136,746.25
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.75,4.432550056118938,838.89
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.35,14.309699507676603,848.29
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.84,16.42237498049536,878.66
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.41,3.6553932756955168,883.21
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.06,11.67460491836876,914.51
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.14,7.788478670446495,943.91
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.58,10.838062557486923,1040.87
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.62,10.825691663815297,1259.45
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.25514701644346144,1328.14
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,1481.8
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1498.54
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1628.14
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1841.67
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1873.88
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1888.15
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1917.83
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2201.87
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2273.67
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2294.73
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2611.82
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3196.1
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3308.77
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3409.11
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3444.92
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4437.04
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4502.93
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.18
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5685.44
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6116.92
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6492.0
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.18
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.01
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7916.96
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.01
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11023.59
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11760.0
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15923.89
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17028.0
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
6,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,47.55,94.97572058163074,401.17
7,3,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,76.99,229.02185463400644,379.15
