pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.34,3.4444738350000565,248.41
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.5,2.903446228191595,317.58
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.1,4.1340053217188775,327.05
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.85,3.511053972812152,328.28
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.98,3.799947368056564,352.34
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.37,3.6977155109607875,382.9
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.68,3.6107616924964736,386.68
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,413.75
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.18,2.2863945416309934,429.37
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.37,3.8043527701831223,463.07
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,476.95
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.61,4.653804894922004,478.45
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.28,3.7525458025186045,500.17
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,8.03,4.2342767977542515,519.7
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.75,4.050617236915875,529.8
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.49,4.215435920518779,572.61
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.52,3.4999428566763773,593.24
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,8.22,4.210890642132612,652.5
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,683.36
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,716.18
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.85,3.522428139792208,755.55
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,756.6
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,763.14
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.87,4.127117638255542,814.24
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.61,3.775963453212968,1019.34
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.3,3.4626579386361573,1038.18
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1042.97
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1114.15
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1154.22
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.23,2.7234353306072823,1180.23
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.84,3.312763197090912,1236.77
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1451.51
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.22,1.2536347155371854,1485.53
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.8,2.280350850198276,1705.43
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1771.03
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,1783.41
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,1796.52
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2037.56
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,2128.87
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2147.14
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2157.29
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,1.1941105476462386,2214.92
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.19
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2291.2
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,2561.68
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3176.68
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3277.68
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3283.95
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.28
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3349.64
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3364.62
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4010.24
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4423.21
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4483.48
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4523.04
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4960.4
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5155.99
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5331.73
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5662.26
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5983.32
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6063.66
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6481.06
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6492.1
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6754.32
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7131.34
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7642.7
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7908.34
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9704.94
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9860.73
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9960.89
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10600.58
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10857.65
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11012.83
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11117.88
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11754.14
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,14760.76
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15869.25
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15920.51
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17023.7
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19744.41
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19858.35
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20904.03
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21017.02
