pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,27.58,35.59387025879597,371.49
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,29.33,35.25224957360877,387.52
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,24.77,30.66850338702559,431.66
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,33.53,39.26740505813951,506.68
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,8.17,13.999324983726893,571.3
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.03,16.125417824044124,595.79
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.81,17.02274654690012,639.78
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.53,13.542123171792523,727.9
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.88,6.261437534624139,746.85
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,765.15
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.6,8.843076387773658,765.68
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.84,6.007861516380017,790.36
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.69,4.900397943024627,821.52
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.86,18.804797260273773,864.94
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.84,7.4333303437961105,875.95
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.69,5.228183240859104,999.09
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1115.57
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.72,7.841020341766752,1228.16
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.3,1228.22
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,1409.06
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.1705872210923198,1427.98
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1592.65
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1827.81
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.1705872210923198,1845.42
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1854.29
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1894.17
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2195.53
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.82
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2264.07
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2266.61
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2291.38
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2602.05
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3193.23
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3279.69
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3302.23
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.09
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3404.04
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3436.05
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4012.58
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4435.81
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4500.68
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4522.02
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.29
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5165.75
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5332.8
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5684.48
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5984.1
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6116.36
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.34
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6493.27
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6752.12
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.33
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.28
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7916.81
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9705.41
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9857.88
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9958.56
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10600.09
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10862.89
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11023.51
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11759.68
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,14757.81
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15868.02
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15923.9
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17027.91
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19739.74
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19854.7
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,29750.73
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,39420.24
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47860.53
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59100.98
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95663.66
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,143466.7
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
9,4,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,9.6,18.104695523537533,556.44
8,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,10.76,20.901253550923684,573.32
6,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,1154.99
9,2,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,1044.3
7,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,2148.47
7,3,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,24.33,55.310768390974296,407.05
7,4,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.0,0.0,415.16
8,3,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,33.34,41.1118523056308,320.28
9,2,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,718.07
10,3,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,2040.66
9,3,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,35.28,134.28217156421027,373.1
7,2,1,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.0,0.0,1453.42
10,3,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.01,0.09949874371066199,685.91
6,4,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.01,0.09949874371066199,757.94
9,2,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,1.01,0.09949874371066199,392.51
10,2,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,1.04,0.19595917942265428,479.22
10,2,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,1.19,0.5948949487094339,272.16
5,2,1,1.0,2,output,True,55,avg,0.0,0.68,0.68,1.21,0.6048966853934645,449.56
4,3,3,1.0,2,coop,True,55,avg,0.0,0.6,0.6,1.76,1.9499743588057767,318.99
4,2,3,1.0,2,output,True,55,avg,0.0,0.54,0.54,1.1,0.5385164807134506,698.28
4,2,1,1.0,2,output,True,55,avg,0.0,0.47,0.47,1.46,1.2034949106664306,484.63
8,4,1,1.0,2,output,True,55,avg,0.0,0.44,0.44,3.24,4.4002727188209585,181.89
6,4,1,1.0,2,coop,True,55,avg,0.0,0.44,0.44,2.51,4.309280682434133,256.03
5,4,1,1.0,2,output,True,55,avg,0.0,0.44,0.44,1.44,1.243543324536785,321.11
7,4,2,1.0,2,coop,True,55,avg,0.0,0.41,0.41,2.19,2.921283964286937,209.19
6,3,3,1.0,2,coop,True,55,avg,0.0,0.37,0.37,3.21,4.421074530020953,190.26
5,3,3,1.0,2,output,True,55,avg,0.0,0.36,0.36,2.03,2.471659361643509,233.85
9,4,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,5.53,12.122256390622994,152.96
7,4,1,1.0,2,output,True,55,avg,0.0,0.35,0.35,4.98,6.975643339506401,159.01
4,3,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,4.2,6.548282217497959,190.76
4,2,3,1.0,2,coop,True,55,avg,0.0,0.33,0.33,2.65,3.263050719801947,272.81
8,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,4.4,6.3655321851358195,142.21
5,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,5.66,8.589784630594647,150.95
9,4,1,1.0,2,output,True,55,avg,0.0,0.27,0.27,6.84,11.421663626635132,123.37
7,3,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,7.81,14.90080199183923,126.98
9,3,3,1.0,2,output,True,55,avg,0.0,0.25,0.25,12.85,28.36313628638413,114.67
6,3,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,6.51,10.342625392036588,133.22
8,3,2,1.0,2,output,True,55,avg,0.0,0.22,0.22,12.55,23.534389730774834,106.67
