pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,35.28,45.141351331124326,351.05
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,29.98,40.679228114604136,394.77
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,30.32,39.232353995140286,397.6
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,35.06,37.826398189624136,401.2
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,410.58
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,28.7,39.710074288522804,411.34
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,37.82,42.43215290319359,435.01
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,21.9,35.406072925417746,469.72
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,18.88,30.546777244089107,496.73
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,44.68,43.333792818076745,510.46
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,17.39,27.216867931486902,558.01
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.99,19.08690388722068,626.98
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.85,28.372654088047522,628.06
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.5,23.29527849157421,650.27
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.99,19.455330888987728,675.71
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.63,21.067346771722345,709.91
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.49,24.675289258689556,720.02
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,760.29
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.53,14.07867536382596,835.69
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,13.36,22.182659894611376,890.25
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.97,16.67600371791755,1001.81
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1110.77
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.16,0.6118823416311343,1212.01
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.63,5.776945559722717,1269.4
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,1378.7
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.13,1.1014081895464556,1411.96
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1591.84
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1828.55
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1843.87
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1856.62
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1891.42
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2145.0
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2196.62
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2251.45
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2266.55
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2289.07
