pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,323.32,523.4983644673592,383.18
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,21.06,29.167385895894064,481.82
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,42.43,127.78789105388664,512.59
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,52.68,124.82819232849606,559.86
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.4,8.358229477586745,630.24
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.58,11.176922653396149,653.81
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.57,7.198965203416392,661.6
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,131.78,312.55436583097026,682.82
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.05,18.441461438833965,687.0
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.24,13.173549255990203,710.77
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,15.26,51.241900823447224,807.61
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,32.63,52.48459869333099,981.41
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.52,1.5904716281656834,1148.92
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.21,0.637102817447859,1297.43
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.4903060268852506,1343.61
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1573.23
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.3536947836765477,1759.58
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1827.87
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1847.81
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1866.22
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,2180.87
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2196.18
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2260.62
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2590.63
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3195.62
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3303.15
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3371.46
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3389.77
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.84
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4497.74
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5167.8
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5672.65
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6059.04
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.94
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.98
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.0
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7913.82
