pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,139.64
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,145.95
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.59
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,174.16
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.75
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.46
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.33
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,206.28
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,209.16
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,212.96
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.4
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,235.28
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,243.27
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.05
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.71
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.38
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,280.21
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,287.21
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,291.32
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,297.38
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,299.9
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,309.51
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.86
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.29
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.42
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,350.85
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.49
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.93
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.42
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,431.34
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.68
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.37
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.1
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,525.04
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,527.44
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,540.0
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,642.74
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.4
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,694.41
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,695.51
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.66
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.19
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,718.87
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,754.68
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.88
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,947.34
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,954.55
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.04
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1100.92
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.74
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.69
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.57
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1201.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1255.83
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.34
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1500.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1589.95
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1589.98
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2051.84
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.83
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.17
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.01
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2637.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2818.56
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2839.27
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2846.84
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.92
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.97
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3883.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.16
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4029.18
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.34
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4634.15
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.24
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5284.21
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.98
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5702.57
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5930.93
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.28
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.97
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6580.11
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.92
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7037.84
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7605.14
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.67
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9861.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.29
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10213.23
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10476.18
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.56
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10839.04
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11117.48
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.74
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15791.61
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.04
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16341.95
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19743.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19856.56
