pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,23.63,43.86676532410385,483.07
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,190.33,343.23196398354276,663.99
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.3,27.056422527747454,715.72
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,31.21,76.81123550627214,797.32
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,127.95,266.78678284352844,961.15
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.2861817604250837,1160.29
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.27,0.6301587101675259,1293.42
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.28618176042508375,1359.27
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1573.22
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,1756.81
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1826.46
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1844.91
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1863.99
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,2163.57
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2195.16
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2257.84
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2589.06
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3194.04
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3300.59
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3356.59
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3387.53
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.63
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4495.82
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5167.64
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5668.46
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6032.16
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.69
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.94
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.99
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7912.11
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.0
