pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,222.83
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,264.45
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,270.48
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,280.21
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,332.1
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,343.3
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,345.22
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,369.7
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,372.29
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,373.46
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,381.29
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,390.8
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.99
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.19
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,441.35
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,456.06
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,477.76
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,485.47
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,579.13
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.93
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,685.06
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.49
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,712.64
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,717.64
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,757.36
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,765.26
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,859.12
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,894.0
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,954.58
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1044.08
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1048.88
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.03
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1121.89
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.21
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1214.4
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1417.56
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1453.33
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1607.51
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1695.6
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1721.24
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1732.63
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2020.79
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2039.05
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2129.56
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2148.58
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2165.2
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.08
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.71
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2533.77
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3166.0
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.71
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3279.59
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3300.59
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3333.09
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4011.68
