pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,105.69
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,118.13
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,126.94
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,132.52
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,133.1
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,137.85
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,145.73
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.82
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.38
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,155.87
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,174.22
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,178.81
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,184.19
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.63
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.54
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,202.15
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.11
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,212.24
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,218.97
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,221.71
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,223.72
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,229.2
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.89
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.91
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,257.33
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,259.52
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,264.11
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.12
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.75
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.95
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.17
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.63
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,331.03
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.33
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.38
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,407.4
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.8
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.85
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.09
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,484.09
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,534.88
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,535.24
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,557.93
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,565.16
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,665.95
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.27
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.93
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.69
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.32
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.94
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,795.03
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,866.05
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,890.75
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,910.51
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,926.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.05
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.08
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.67
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1182.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1253.07
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1301.38
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1663.85
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.26
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2137.53
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.53
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.38
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2334.46
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2440.78
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2489.7
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3277.26
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.9
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3361.31
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3514.69
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.89
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4077.34
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.11
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4774.23
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.16
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5235.08
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.76
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5405.56
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.52
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6026.7
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.04
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6538.76
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.27
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6984.2
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.17
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9740.68
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.67
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9961.44
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9996.48
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10195.97
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.6
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10645.73
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.86
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15124.44
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.58
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15903.93
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19743.33
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19793.07
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19858.81
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19891.44
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.96
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29788.1
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.83
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39462.58
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.79
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47916.35
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.9
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59140.75
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.88
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95710.93
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.01
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143511.09
9,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.11,7.770321743660299,112.46
9,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,40.21,381.5528874219143,208.24
