pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,65.29,41.429046573629954,238.59
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,62.85,42.06432574046564,264.36
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,73.46,38.304678565418094,278.84
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,34.11,39.493770394835686,309.19
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,35.44,38.752114781002604,342.03
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,35.48,37.20389226949245,349.04
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,43.31,38.397576746456274,356.05
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,85.72,29.746287163274683,356.78
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,50.53,41.254928190459864,399.62
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,413.17
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.72,26.07262165567552,438.36
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.84,26.838673588685413,471.84
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,29.91,34.44041085701505,473.85
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,58.29,40.82653426388285,479.73
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,22.16,27.015817588960733,517.84
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,38.39,37.850203434063594,537.2
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,78.65,35.56356984331016,617.27
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,41.21,38.92102131239621,664.94
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,762.86
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,67.1,39.22333489136282,878.61
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.79,11.032039702611662,917.44
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1042.8
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.91,4.443185793999617,1049.67
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1113.21
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.91,2.716965218768912,1137.07
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1154.41
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.34,1.1594826432508598,1430.22
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.99,1.9416230324138615,1570.56
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.31,1.1374972527439353,1716.65
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.16,0.7838367176906169,1736.75
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.17,0.8373171442171716,1753.1
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.85,1.6515144564913746,1976.68
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2146.94
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.6823488843692793,2152.93
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2186.81
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.11
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2290.9
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,2525.06
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3192.31
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.29,1.2024558203942464,3227.98
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3276.5
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3277.54
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,3320.69
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.14
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4010.78
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4435.75
