pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,257.91
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,303.48
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,335.4
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,339.99
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,354.68
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,391.32
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,414.05
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,441.55
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,478.41
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,478.7
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,482.58
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,498.56
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,533.72
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,543.38
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,623.1
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,666.18
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,684.67
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,697.19
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,704.0
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,717.42
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,733.93
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,757.97
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,764.88
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,765.64
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,771.84
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,885.52
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1042.86
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1112.29
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1114.06
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1154.6
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1184.42
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1374.95
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1403.71
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1452.38
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1603.12
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1833.51
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1838.11
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1865.59
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1897.33
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2038.57
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2147.79
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2201.69
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2245.8
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.51
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2270.64
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2291.27
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2609.22
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3186.2
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3278.94
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3309.22
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.12
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3405.91
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3423.64
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4011.99
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4438.0
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4503.46
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4521.98
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.41
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5166.65
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5332.22
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5685.27
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5983.55
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6106.27
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.74
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6493.0
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6752.86
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.99
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7651.0
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7917.78
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9705.49
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9858.34
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9959.38
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10600.01
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10864.0
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11022.94
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11122.0
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11761.0
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.12
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15868.93
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15924.65
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17029.0
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19740.65
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19855.78
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20906.0
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21019.0
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,29751.84
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30916.0
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39421.19
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40587.0
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47860.89
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49028.0
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59101.67
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60268.0
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95663.64
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96831.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,143466.53
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144634.0
9,3,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,6.04,46.207124991715304,293.67
4,2,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.31,1.2385071659057931,697.42
10,2,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,1.34,1.266649122685521,271.41
4,3,3,1.0,2,coop,True,55,avg,0.0,0.89,0.89,1.47,1.6090680532531865,449.26
4,2,1,1.0,2,coop,True,55,avg,0.0,0.81,0.81,1.78,1.9574473172987314,484.29
6,4,1,1.0,2,coop,True,55,avg,0.0,0.79,0.79,2.34,3.5671276960602345,256.0
5,4,2,1.0,2,output,True,55,avg,0.0,0.78,0.78,2.31,3.1231234365615457,321.23
4,3,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,2.39,3.012955359775514,318.99
8,4,2,1.0,2,coop,True,55,avg,0.0,0.72,0.72,3.05,4.208028041731661,181.93
5,4,1,1.0,2,coop,True,55,avg,0.0,0.69,0.69,3.0,4.044749683231337,233.6
7,4,2,1.0,2,output,True,55,avg,0.0,0.68,0.68,3.56,4.678290285991239,208.37
6,3,3,1.0,2,output,True,55,avg,0.0,0.67,0.67,3.5,4.631414470763764,190.22
4,2,1,1.0,2,output,True,55,avg,0.0,0.54,0.54,3.93,4.2690865533507285,273.57
9,4,3,1.0,2,coop,True,55,avg,0.0,0.53,0.53,4.99,5.638253275616483,153.12
7,3,3,1.0,2,coop,True,55,avg,0.0,0.51,0.51,5.61,7.403911128586026,159.09
6,3,2,1.0,2,coop,True,55,avg,0.0,0.49,0.49,6.85,8.5806468287653,134.57
4,3,1,1.0,2,coop,True,55,avg,0.0,0.49,0.49,5.25,5.564845011318824,190.6
9,4,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,5.67,5.917862789892986,123.68
8,4,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,6.53,7.547787755362494,141.43
5,3,2,1.0,2,coop,True,55,avg,0.0,0.43,0.43,6.65,7.217167034231646,151.47
7,3,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,7.98,10.991796941355858,128.15
8,3,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,9.98,11.394718074616854,108.9
9,3,2,1.0,2,coop,True,55,avg,0.0,0.27,0.27,11.54,13.63775641372143,114.53
