pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,119.58
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,131.94
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,139.04
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.34
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.02
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.07
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,156.35
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,178.72
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.36
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.07
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.17
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.5
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,226.72
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.08
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,249.94
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.38
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,261.39
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,262.42
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.55
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.07
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.74
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.96
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,331.66
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,346.02
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,357.36
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,366.19
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,367.18
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.31
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.58
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,427.55
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.05
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.97
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.1
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.48
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,534.57
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,608.71
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,647.64
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.05
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,685.1
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.51
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,712.93
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.02
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.39
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,807.09
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,817.33
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,863.26
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,880.78
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1039.44
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.06
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1130.15
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1138.91
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.39
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1411.92
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1448.98
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.9
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1476.74
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1480.31
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1892.03
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1902.09
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1903.15
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2033.92
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.51
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.32
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2409.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2928.81
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3198.71
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3270.33
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.21
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3294.14
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.43
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.31
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4222.05
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4419.35
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.36
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.91
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.47
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.95
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5644.51
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.29
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6064.63
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6304.71
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.91
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.55
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6975.69
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7477.93
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7892.63
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.89
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.17
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.19
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10731.61
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11009.41
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11078.08
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11674.72
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.64
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.92
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15917.86
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16963.82
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.3
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.28
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20892.84
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20986.43
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.01
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30886.84
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.28
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40578.48
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47860.4
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,49026.21
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.38
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60261.07
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.07
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96829.75
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143465.95
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144632.98
8,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,105.75
9,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.82,8.158896984274286,285.38
7,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,1.61,16.019297737416583,324.64
9,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.51,8.586611671666535,112.82
7,3,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.26,11.2761872989056,125.37
