pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,163.22
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,180.43
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.56
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,207.76
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,222.85
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,227.14
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.87
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,246.0
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.27
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.56
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,255.04
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,265.29
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,266.98
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.34
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.13
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.35
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,283.12
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,311.22
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.2
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.13
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,328.59
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,364.61
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,367.64
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.96
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.05
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,434.45
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.81
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.85
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,476.33
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.78
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,578.82
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,608.27
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,615.18
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.81
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,686.34
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.75
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.72
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,739.15
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.63
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.31
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,862.38
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,988.54
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.44
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.48
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.85
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1159.93
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1233.09
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1277.5
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1315.65
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.98
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1541.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1670.24
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1702.35
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2115.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.26
