pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,121.12
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,139.84
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,157.77
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,180.54
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.43
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,190.12
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,193.7
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.51
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,206.95
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,223.88
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.23
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,250.49
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,250.54
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.64
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,259.71
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,262.96
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.89
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,270.68
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.71
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,293.29
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,303.97
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,312.92
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.78
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.2
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.28
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,367.57
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,368.72
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.16
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,394.08
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.51
