pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,24.01,16.426499931513106,305.78
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,27.72,16.245664036905357,335.67
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,15.0,15.69458505345076,369.21
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.02,15.656295858216271,397.89
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.56,15.678851998791238,398.0
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,414.36
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,30.98,14.106721802034663,418.11
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,17.77,16.43828154035573,460.2
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.49,16.10372317198728,493.84
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.82,12.469466708724957,514.41
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.54,12.984929726417464,551.73
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.3,13.402611685787214,580.83
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.94,16.592058341266764,588.07
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.09,14.46243063941881,594.58
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.34,14.704570717977454,669.36
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,685.21
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,717.78
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,20.61,16.339458375356266,733.68
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,764.36
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.15,14.17065630096221,775.39
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.43,15.514029134947503,1023.12
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.83,1.9238243163033362,1030.07
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1043.86
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1114.23
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1154.33
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.36,0.9748846085563152,1220.26
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.23,0.5450688029964657,1265.34
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.31368774282716244,1504.23
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.3655133376499412,1710.99
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1787.63
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,1797.77
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265426,1812.67
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.3536947836765478,2140.96
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2147.89
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2170.32
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2229.18
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.22
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2291.56
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2571.18
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3183.32
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3278.99
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3290.37
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.62
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3355.05
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3374.76
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4011.62
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4430.55
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4489.53
