pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,19.82,8.754861506614482,333.79
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.3,10.28639878674748,339.07
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.24,10.332589220519704,372.72
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,19.75,9.008190717341634,375.47
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.52,10.261072068746032,381.33
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,389.71
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,412.51
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.94,10.102296768557139,435.04
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,19.85,9.099862636325891,454.37
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.54,10.191584763911841,477.93
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.1,10.34842983258813,507.15
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.57,10.529249735854876,517.52
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.06,10.055665069999101,548.52
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.89,9.77946317545089,578.37
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.06,10.237988083603147,607.92
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.03,10.088067208340755,646.69
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,682.89
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.82,9.961305135372573,694.15
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,715.8
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,762.67
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,13.06,10.195901137221762,801.35
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.12,10.003279462256366,862.04
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1041.52
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.08,5.4528524645363365,1075.73
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1112.35
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.48,9.419639058902415,1124.9
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1153.51
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.23,3.042548274062385,1255.24
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.96,2.6904274753280375,1286.05
