pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,114.81
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,117.79
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,133.31
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,134.35
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,136.68
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144.39
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,147.93
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.03
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,155.17
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.7
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,182.96
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,186.91
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.99
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,201.72
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,203.52
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,214.51
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,216.83
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,230.96
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.13
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.58
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,251.6
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,258.28
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,263.59
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,264.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.31
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.7
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.4
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.01
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.01
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,340.71
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,349.05
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.46
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,394.7
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.39
