pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2199.5
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3195.84
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4436.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5167.98
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.96
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7139.99
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7649.99
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10863.0
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11121.0
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11760.0
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17028.0
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20905.0
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,21018.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30915.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40586.0
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,49027.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60267.0
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144633.0
10,2,3,1.0,2,output,True,55,avg,1.0,0.99,0.99,0.0,0.0,1835.96
8,2,1,1.0,2,output,True,55,avg,1.0,0.99,0.99,0.0,0.0,2266.45
6,4,3,1.0,2,output,True,55,avg,1.0,0.99,0.99,0.0,0.0,2600.77
7,2,2,1.0,2,coop,True,55,avg,1.0,0.99,0.99,0.0,0.0,3306.03
6,2,3,1.0,2,output,True,55,avg,1.0,0.99,0.99,0.0,0.0,4500.18
5,4,2,1.0,2,output,True,55,avg,1.0,0.98,0.98,0.0,0.0,7914.89
5,4,3,1.0,2,coop,True,55,avg,1.0,0.98,0.98,0.0,0.0,15919.85
5,2,3,1.0,2,output,True,55,avg,1.0,0.95,0.95,0.0,0.0,11010.58
5,3,3,1.0,2,coop,True,55,avg,1.0,0.94,0.94,0.0,0.0,5676.11
8,4,3,1.0,2,output,True,55,avg,0.99,0.98,0.98,0.2,1.9899748742132404,1861.45
6,2,2,1.0,2,output,True,55,avg,0.99,0.95,0.95,0.2,1.98997487421324,3396.04
7,4,3,1.0,2,output,True,55,avg,0.99,0.93,0.93,0.2,1.9899748742132402,1893.07
10,2,2,1.0,2,coop,True,55,avg,0.96,0.95,0.95,0.8,3.919183588453085,1602.42
8,4,3,1.0,2,coop,True,55,avg,0.96,0.8,0.8,0.87,4.30500871079258,1431.35
4,3,1,1.0,2,output,True,55,avg,0.95,0.86,0.86,1.0,4.358898943540674,6053.13
6,2,1,1.0,2,output,True,55,avg,0.95,0.82,0.82,1.0,4.358898943540674,2211.5
5,2,2,1.0,2,coop,True,55,avg,0.93,0.89,0.89,1.4,5.102940328869229,3381.61
9,4,3,1.0,2,output,True,55,avg,0.89,0.75,0.75,2.34,6.715980941009287,1214.01
6,4,2,1.0,2,output,True,55,avg,0.87,0.84,0.84,2.67,6.939819882388878,1805.55
7,4,2,1.0,2,output,True,55,avg,0.85,0.8,0.8,3.08,7.372489403179906,1366.03
6,4,1,1.0,2,coop,True,55,avg,0.58,0.48,0.48,11.53,14.554349865246474,778.73
8,4,1,1.0,2,output,True,55,avg,0.52,0.55,0.55,13.19,15.615822104519504,751.69
9,4,2,1.0,2,output,True,55,avg,0.52,0.53,0.53,13.29,15.577095364669242,725.06
7,4,1,1.0,2,coop,True,55,avg,0.46,0.5,0.5,14.44,14.926700908104241,729.28
9,3,3,1.0,2,output,True,55,avg,0.44,0.39,0.39,20.21,27.462809397437834,548.49
8,4,1,1.0,2,coop,True,55,avg,0.42,0.36,0.36,20.41,25.12492587053741,574.03
5,2,1,1.0,2,output,True,55,avg,0.41,0.58,0.58,17.68,17.91026521300006,845.39
5,4,2,1.0,2,coop,True,55,avg,0.38,0.44,0.44,19.65,17.733795420044746,788.36
7,3,3,1.0,2,coop,True,55,avg,0.35,0.45,0.45,23.07,28.309452484991652,555.66
6,3,3,1.0,2,coop,True,55,avg,0.33,0.43,0.43,22.04,21.782525106148736,579.06
5,4,1,1.0,2,output,True,55,avg,0.32,0.4,0.4,26.47,28.776884820980886,564.27
4,3,2,1.0,2,output,True,55,avg,0.31,0.39,0.39,23.11,21.182490410714223,609.3
4,2,3,1.0,2,coop,True,55,avg,0.29,0.42,0.42,36.13,38.68685952620088,693.64
4,2,3,1.0,2,output,True,55,avg,0.27,0.43,0.43,25.99,24.02019775105942,990.48
7,3,1,1.0,2,output,True,55,avg,0.27,0.35,0.35,51.95,109.28855155047118,376.19
8,3,3,1.0,2,coop,True,55,avg,0.25,0.26,0.26,61.78,133.8231355184895,339.63
9,3,1,1.0,2,output,True,55,avg,0.24,0.28,0.28,62.47,210.8235022477333,382.24
6,3,2,1.0,2,coop,True,55,avg,0.21,0.18,0.18,57.05,153.83786107457422,362.97
5,3,2,1.0,2,coop,True,55,avg,0.19,0.24,0.24,52.93,67.18426229408193,320.79
4,3,2,1.0,2,coop,True,55,avg,0.19,0.24,0.24,51.38,63.84790991097516,335.44
4,2,1,1.0,2,output,True,55,avg,0.14,0.25,0.25,51.79,51.9831309176352,392.21
