pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,118.84
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,126.47
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,132.38
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,136.88
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,137.78
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,146.21
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.67
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.29
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,156.23
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,178.37
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.42
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.79
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,195.57
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.47
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,210.58
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,215.62
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.27
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.78
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.3
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.82
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,276.93
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.2
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.06
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,349.18
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,351.1
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,359.14
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,363.31
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.95
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,404.48
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.2
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.87
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,452.77
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,470.32
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.87
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,482.15
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.41
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,567.13
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,572.1
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,607.62
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,651.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.03
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,691.71
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.95
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.2
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.41
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.21
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,780.85
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,849.63
