pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,220.53
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,230.77
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,233.17
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,250.08
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.8
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.5
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,270.37
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.0
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,285.31
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,291.79
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,304.04
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,305.33
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.62
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.56
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,349.57
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,351.21
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,359.13
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,384.34
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,390.05
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,407.84
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.83
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,418.66
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.84
