pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,119.36
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,139.98
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.89
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.37
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.84
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,156.59
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,167.96
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.24
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.23
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.43
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.33
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.87
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,213.47
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,229.49
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.8
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,233.01
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,235.19
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,237.1
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,244.36
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.46
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,255.35
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.27
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.64
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,279.36
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,299.6
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.85
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.15
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,336.79
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,344.42
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.66
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.17
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.38
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,433.26
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.56
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.55
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.05
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,498.05
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,574.32
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,585.3
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,617.46
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,651.94
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,679.39
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.11
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.41
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,754.23
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.96
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,816.62
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,863.8
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1038.8
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1080.74
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1108.21
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.13
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.87
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1119.25
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1151.36
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.2
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1487.99
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1496.62
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1510.3
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1973.11
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2033.76
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2244.92
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.15
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2453.11
